smiles,total,qed,sa,docking_score
N=c1cn[nH]nc1-c1cccc(C2=NC(c3ccc4c(c3)C(=O)CC=C4)=NOC2[C@H]2C=C(Cl)C=N2)c1F,-14.3,0.54913,4.864097,-14.3
C=C1c2ccccc2C(=NC)CN1C(=O)C1=CCC(C2CC[C@H]2C2=C(C)c3ccccc3C2=N)CC1,-14.7,0.539311,4.45883,-14.7
Cc1ccc(-c2cc(F)ccc2[C@@H]2CC(=O)C3=C(C2)N=C2N=C(N)NN2[C@@H]3C2C=CCCC2)c2c1OCC2,-15.4,0.584826,4.379378,-15.4
COC1=CC(=NC(=O)N2C=Cc3ccccc3C2)C(C(=O)N2CC=CC(=C3C=CN=CC3=O)N2)=C2OCCC12C,-13.7,0.577402,4.882451,-13.7
CC1=C2N=NN=C(c3nc(Nc4cccc5c4C=NCC5(F)F)nc4c3CCCC4)C2(F)CC=C1F,-14.7,0.527486,4.694752,-14.7
O=C1CCCc2cc3c(cc21)C(=O)N(C1Cc2cc4c(=O)o[nH]c4cc2C2=CCCC[C@@H]21)C3,-14.6,0.607829,4.185418,-14.6
CC1=C[C@@H](n2oc3c4c(ccc3c(=O)c2=N)C(=O)CCC4)Oc2c1ccc1c2CC(=N)CC1,-15.1,0.592533,4.366502,-15.1
C=C1Cc2ccccc2N1C(=O)Cn1c(=CC2C=CC=CC2)sc(=C2COC3COc4ccccc4C23)c1=O,-14.0,0.512965,4.757338,-14.0
C=C(C(=O)N1C(=C)C(=O)C(C2=NNNc3ccccc32)CC1=O)c1ccnc2ccccc12,-13.8,0.610739,3.829782,-13.8
O=C1C[C@@H](C2=CC3NOCOC3C=C2[C@@H]2CCc3ccc4c(c3O2)CCC4)Oc2c1ccc1c2CCCC1,-14.8,0.619265,4.909369,-14.8
Cc1cc(C2=CC(=C3N=CC(=O)C=N3)N=C(Cc3ccc4c(c3)COC4=N)N2)cc2c1COC2,-14.3,0.745878,4.020427,-14.3
NC1=CCC(C2=CC(c3cccc(-c4cccc5c4OCCC5)c3)=CC(=C3C=CC(=O)C=C3)N2)C=C1,-14.2,0.582333,3.931228,-14.2
