smiles,total,qed,sa,docking_score
N=C1COC2C(=CCC2c2cccc(-c3cccc(-c4ccc5c(c4)NC(=O)CO5)c3)c2)O1,-13.3,0.595152,3.846552,-13.3
CC1=C2CC(=O)C(=c3nc4c(c5c3CCC5)=NC=C4c3cc4c(cc3O)CCC(=O)N4)C2=CC(=O)C1,-13.6,0.613903,4.067563,-13.6
O=C(O)C1=C2C(=CC=CC2c2cc(O)cc(-c3cccc(-c4cccc(F)c4)c3)c2)N=N1,-13.0,0.522544,3.558262,-13.0
C=C1C=C(C2=CC3=CCC(=O)C3=CC2C)C=C1c1ccc(=N)n(-c2ccc(Cl)cn2)n1,-12.7,0.773935,4.42369,-12.7
C=C1C=CN2C(=N)OC(c3ccc4c(c3)C(=C3C=c5ccccc5=N3)C=C4)=C(N=N)C2=N1,-13.7,0.725218,4.187552,-13.7
Cn1nc2cc(C3=CCCC(c4cc(C5C=C(C6=CCNC=N6)CC=N5)cnc4F)=C3)cc(Cl)n2c1=O,-12.7,0.520236,4.921364,-12.7
Cc1ccc2c(=O)n(C)c3c(C)c(C4=CCC(C5=NC(=O)C6(CCCC6)NN5C)C=N4)ncc3c2c1,-13.0,0.560863,4.666686,-13.0
OC1=CCC(c2cc(-c3cc4c(c5cc6c(cc35)=CC=CC6)CC=CC=4)ccc2F)=C1O,-13.5,0.571009,3.777755,-13.5
N=C1SCNc2cc(-c3ccc(F)c(C(=O)N4N=C(C56CC(=O)C=NN5NC(=O)C6)C=CO4)c3)ccc21,-13.3,0.566475,4.816188,-13.3
N=C1N=C2C=CN=CC2C=C1c1cccc(-c2cccc(C3=CC4N=CC=CC4=NC3=N)n2)c1,-13.0,0.712752,4.892483,-13.0
CN=C1C=NN=C2C=CN=C(c3cnc(F)c(-c4ccc5c6c(cccc46)CC5)c3)C12,-13.0,0.573599,4.161504,-13.0
C=C1NC(C2=CCCC(c3cccc(-c4cccc(C(=O)N5CCNC5F)c4)c3)=C2)=CC2=C1NCOC2C,-13.3,0.506864,4.59422,-13.3
O=c1[nH]nc(C2=CCC(C3=CCNN=C3)C=C2)c2cc(-c3ccc(C4=CCNN=C4)cc3)ccc12,-13.0,0.547803,4.399647,-13.0
COC1C=C(c2ccc3c(c2)N(c2noc(N4CCOC(=O)N4)n2)C(=N)C3)C=C(C)C1F,-13.1,0.745508,4.834928,-13.1
O=C(N1CCNC[C@H]1CC1=CCC2c3ccccc3Sc3cccc1c32)n1ccc(=O)cc1,-12.7,0.615403,4.21921,-12.7
Fc1ccc(-c2ccc3c(c2)CNC=C3)c2c1CC=C(c1ccc3c(c1)CNC=C3)C2F,-14.0,0.505137,4.128129,-14.0
C=C1CS(=O)(=O)c2cc(C3=CC(=CF)C=C(c4ccc5c(c4)S(=O)(=O)CC=C5C)C3)ccc21,-12.8,0.577085,4.068529,-12.8
CC1(C)C=CC(=C2C=C(c3cc(=O)[nH]c4c3CC(=N)C(=N)C4=O)c3ccccc32)OC1=O,-13.8,0.60545,3.99572,-13.8
C=C1CN(C(=O)C2=CON(C(=O)c3cn(C(=O)c4ccc5nc(O)c6c(c5c4)CCC6)cn3)CN2)CCN1C,-13.0,0.516226,3.974436,-13.0
Cc1cnc2ccccc2c1C1CCC(C2C(=N)C(C)C3=C2CNNC3=N)CC1,-13.7,0.612694,4.309379,-13.7
C=C1CC(=O)c2cc3c(c(C(=O)NC4=C5CCOC5=CC5C(=O)C6=C(CCC6)C45)c21)CC=C3C,-13.5,0.69827,4.847328,-13.5
Cn1cnc2ccc(-c3cccc(C4=CN5C(N6NNO6)=NNCC5C4)n3)cc2c1=O,-13.2,0.547313,4.179808,-13.2
NNC1C=NC2=C(N3CC(F)=CC(c4cccc(-c5ccccc5)c4F)=N3)C=CC2C1=O,-12.9,0.5752,4.523642,-12.9
O=C1N=NN2CNC(=CSC=C3N=C(c4ccccc4)c4cccc(-c5ccccc5)c4O3)N=C2N1,-12.5,0.518528,3.923976,-12.5
Cc1cccc(F)c1-c1cccc(C2=CC3(Cl)C(=C(O)N(C)c4noc(F)c43)C2)c1,-12.7,0.505184,4.021151,-12.7
CC1=C(C(=O)c2cc(C(=O)N3C=CON3C(=O)C3=C(Cl)C=NC3=NF)c3cc(F)ccc3n2)C(=NF)ONO1,-12.5,0.560263,4.787947,-12.5
N=c1cc1C1=C(C=C2CNC(c3cccc4c3NOc3ccccc3-4)=N2)C=C2C=CCCC21,-13.2,0.546401,4.513783,-13.2
O=C1C(=O)c2ccccc2C2=CC(C(=O)C3C=C4c5c(Br)cccc5C(=O)CC4CC3)C=C12,-13.6,0.518003,4.35581,-13.6
O=C1CC(C2=CCCC3=C2COCO3)=CC2=C1c1ccccc1CC2=c1cnc2n1N(F)C=CC=2,-14.0,0.603874,4.342683,-14.0
N=NC1=CC2=C3C(=CC=C(S(=O)(=O)C4C=Cc5cccc6cccc4c56)C13)C(=O)C2=O,-13.1,0.588192,4.672071,-13.1
Cc1ccc2c(c1)-c1cc(C3=C4C(=CC3)C(=O)N=C3C(=N)C(C)C(C)C34)ncc1C2=O,-14.3,0.640439,4.493224,-14.3
N=C1CC12Cc1c(cccc1-c1cccc(-c3c(Cl)ccc4c3C3(CC3)C(=O)N4)c1)C2=O,-13.8,0.529921,4.275259,-13.8
CN1C=CN=CC1=C=Cc1cccc2ccc(C3=CC(C4=CC(=N)CNC4)CN=N3)cc12,-12.8,0.700315,4.871218,-12.8
O=C1ON2C(=O)C(c3cccc(-c4cccc(C5=CCC6C(=O)NCON6C5=O)c4)c3)=CCC2C1=O,-13.7,0.652073,4.423186,-13.7
