smiles,total,qed,sa,docking_score
Cc1cc2c(cc1C)C(CC(=O)N1CC[C@H]3CN(C(=O)Cc4coc5cc(C)c(C)cc45)[C@H]3C1)=CC2,-14.0,0.507246,3.757639,-14.0
FC1=CCC(C=C2CN2)C=C1c1cccc(C2CN=C3C(c4cc(C=C5CN5)ccc4F)=NC=NN3C2)c1,-14.0,0.571654,4.965599,-14.0
N=C1NC2(C=C1c1ccc(F)cc1)C1=C(c3ccc(F)cc3)C=CC1c1ccccc12,-14.1,0.540478,4.339612,-14.1
O=C(C1=CCC2(CCN(Cc3ccccn3)C2)C1)N1CCC2(CCCN(C(=O)c3[nH]cc4c3CC=C4)C2)CC1,-13.4,0.640917,4.678199,-13.4
C1=C(c2coc3ccc(C4CCCCC4)cc23)NNC=C1[C@H]1CC2=CCCCC2C2=NCCN21,-13.8,0.556507,4.525286,-13.8
N=C=Cc1cccc(-c2cccc(C3=CC=CC(C4=CCN(C5=CON(C(=O)O)OC5=O)C4=O)C3)n2)c1,-13.2,0.598716,4.629274,-13.2
Cc1nc(N=Cc2ccc3c(c2O)C2NC(=O)OC2=N3)c2ccc3c(c2n1)CC(=O)C3F,-13.5,0.599466,4.775413,-13.5
Fc1ccccc1C1=NN(c2ccnc(OC3=CC=C4CC5=CCC(C6=CCC=C6)=C5C=C4N3)n2)C=CO1,-14.3,0.553225,4.35747,-14.3
CC1(C=C2CC2=C2C=C3Sc4ccccc4C=C3NO2)C=C2Nc3ccccc3C=C2NC1=O,-13.8,0.512241,4.668495,-13.8
O=C1C=C[C@H](N2C(=O)CC[C@H]2C(=O)N2C=C[C@@H]([C@@H]3CCC(=O)N3[C@H]3CC(=O)c4ccccc4C3)CC2)CN1,-14.3,0.654163,4.947155,-14.3
C=C1CCC=CN1C(=O)C1=CC2(CCC3(CC2)C(=O)N(N2C=CCCC2)c2ccccc23)c2ccncc21,-13.9,0.522708,4.788237,-13.9
O=C1C=CC(=C2C=C(Cl)C=C2C2=CC(C3=CC=C(C4=CC(O)=NC4=C4C=CCC(=O)N4)C3)=CC2)C=C1,-14.7,0.527119,4.475818,-14.7
C=C1C=Cc2c(C3=NNC(c4cccc5c4CCCN5C4=NCCON4)S3)cccc2N1C1=NCCN1,-13.5,0.568913,4.578134,-13.5
O=C(c1cc2ccccc2cc1F)N1C[C@H]2OCN(C(=O)c3ccc4c(c3)CCC=C4)[C@@]2(F)C1,-14.2,0.527217,3.978384,-14.2
O=C1C=c2c(C3C=C(C4=CC(c5cncc6c5=CCCC=6)=CCO4)C=CC3c3ccccc3)cncc2=CC1,-15.3,0.539178,4.875786,-15.3
O=C(c1cccc([C@@H]2C(=O)NNC3=CCCC=C32)c1)c1cccc([C@@H]2C(=O)Nc3ccccc32)c1,-14.5,0.505164,3.807273,-14.5
C1=CC(c2cccc3c2CCCC3)C(C2=C3NN=CN3C=CC2c2cccc3c2CCCC3)=C1,-14.3,0.592309,4.345972,-14.3
CC=C(C1=CC=C2CCNC2N1)c1cccc(-c2cccc(C3=CC=CC4C=CC=C34)c2)n1,-14.7,0.630539,4.494915,-14.7
N=C1Cc2ccccc2C(=O)N1C(=O)c1nn(C2=CCCC(c3ccccn3)=C2Cl)c2c1CNCC2,-13.7,0.530587,3.537251,-13.7
O=C1CC(C2=C(c3ccc(-c4ccc(F)cn4)c4c3=CCC=4)CN=NC2)=CC1=C1N=NNN1,-14.1,0.71788,4.314925,-14.1
O=C1C(c2cccc3c2CCC=C3)=Cc2ccc(-c3cccc4c3CN(O)C(=O)C4)cc21,-14.2,0.571866,3.216043,-14.2
COC1C=C[C@H](C2=CC(=CC3=Cc4ccccc4C3)C=NN2)C[C@@H]1C1=Cc2ccccc2CC1,-14.0,0.562337,4.680735,-14.0
O=C(c1ccccc1)[C@@H]1C[C@]12c1ccccc1CC2C(=O)N1CCC(N2N=C(O)N3CCCN=C3C2=O)CC1,-13.3,0.618326,4.726998,-13.3
N=C1C=Cc2ccccc2[C@@H]1C1C=C(F)C(C(=O)Nc2noc([C@@H]3CC=Cc4ccccc43)n2)=C1,-14.4,0.510698,4.482037,-14.4
CC1CC=CC=C1C1=COCC1Cn1nc(C2=NC3=C(CCCC3)CN2)c2c(c1=O)CCCC2,-13.6,0.728302,4.718947,-13.6
C=C1C(=CC2=c3[nH]c(C)cc3=CC2=C=Cc2ccc3c(c2)OCCC3=O)C(=C)c2ccccc21,-14.4,0.559894,3.965116,-14.4
C=C1C=NC(=C2C(Nc3cccc(C4=CCCC(N5C=Nc6nonc6C5)=C4)c3)=Cc3nonc32)C1,-14.1,0.565058,4.502575,-14.1
C=C1C[C@@H]2C(C(=O)NC(=O)CC3c4cc5ccccc5cc4-c4ccc5c(c43)CCCC5)[C@H]2C1=O,-14.1,0.541748,4.237757,-14.1
O=C1CC(=O)c2cc(C3=CC=C(C(F)(F)c4cc5c(nc4O)OOCO5)CC3)[nH]c2N1,-13.5,0.503826,4.271386,-13.5
Cc1ccc2c(c1)C(=O)CC(c1cccc(N3CCC(C4CC(C)(C)N(N)C4=O)C(=O)C3)c1)C2,-14.0,0.557537,4.041753,-14.0
C=C1C(c2ccc3c(c2)C(=CC)C=C3)=CCC=C1N1CC(=CC=C(C)C)C(=O)C(C(N)=O)=N1,-14.2,0.676468,4.135224,-14.2
C=C(CC1=c2cc(F)ccc2=NCC1=O)C1=c2cc(C3C(=O)NN=C4C=CC(=O)CC43)ccc2=CC1,-16.3,0.706313,4.840682,-16.3
CN1CCc2c([nH]c3c2C(=O)C2=CC=C(c4cccc(C(=O)N5CCC(C6CC=NO6)=CC5=C=N)n4)C2=C3)C1=O,-14.1,0.585695,4.872336,-14.1
CC1=CCC(c2cccc(C3=NC(c4cccc(C5=NCC(C(F)F)=N5)c4)N=NO3)c2)=CC1,-13.5,0.511285,4.397345,-13.5
O=CN1C=CCc2cc(C(=O)NC3=NC4NCCCC4C(c4cc5c(cc4F)C(O)CC5)=N3)c(F)cc21,-13.9,0.558042,4.814139,-13.9
Cc1ccc2c(c1)C([C@@H]1C3CCCC(F)=C3CC[C@H]1C(=O)C1NCC(C)c3cc(F)ccc31)CC2,-13.8,0.507292,4.665088,-13.8
Cc1cccc(-c2cccc([C@@H]3CC=C4[C@@H]5CN[C@](C)(c6cccc(C)c6)[C@H]5C(=O)N43)c2)c1,-14.1,0.557232,4.096316,-14.1
N=C1C=C(c2nn[nH]n2)CN=C1c1ccc(C2=N[C@@H]3C(=O)C(c4cccnc4)C[C@@H]3N2)cc1Cl,-13.2,0.530216,4.67797,-13.2
C1=CC2=CC3C=c4c(nc5ccccc5c4=C4NC4=C4C=CCCC4)C=C3CC2C=C1,-14.5,0.644488,4.736003,-14.5
Cc1ccc2c(c1)OC(F)[C@@H](CC(=O)c1ccc3ccc4c(c3c1)CCCO4)NS2(=O)=O,-14.0,0.60213,3.855334,-14.0
CC1=CC([C@H]2C3=C(C=C4N=CON42)c2ccccc2O[C@@H]3c2cc(F)c3c(c2)OCCO3)C=C1C,-14.2,0.579807,4.596004,-14.2
N=C1CC(N=C2NCOC3=C2CC2C=C4CCCCC4=CN2C3=O)N=C1c1cccc2ccccc12,-13.5,0.662079,4.832803,-13.5
