smiles,total,qed,sa,docking_score
Cc1ccc(C2CC(C3=Cc4ccccc4C3)=Cc3ccccc32)cc1[C@H]1NC(=O)C2C(=O)N=CNN21,-14.4,0.537646,4.465492,-14.4
C=Cc1ccc(C2=CC=C(Cl)C2C)cc1Cc1n[nH]c(=C2C=C(Cl)N=CO2)c1=C1N=C(C)N=NC1=O,-13.6,0.598971,4.959146,-13.6
Cc1cccc2c1CC[C@@]2(C)C1=CCC2Cc3ccc([C@H]4C=CC(=O)C4)cc3[C@H]12,-13.7,0.575586,4.375538,-13.7
C=C=c1c(F)c(-c2cccc(NC3=CC(=C4NOc5ccc(F)cc5S4(=O)=O)NC=C3)c2)ccc1=C,-13.8,0.507519,4.004947,-13.8
N=c1cc(C2=CC=C(c3cccc(C4C=C(C5=CC=CCC5=O)CC(=O)C4)c3F)C2F)c(=N)c1=O,-13.9,0.713421,4.92407,-13.9
O=C1Cc2cc([C@@H]3C(=O)CC4=CCC(c5ccc6c(c5)C=COO6)=C43)ccc2OC1F,-14.3,0.668813,4.584425,-14.3
O=C1C=CC(=C2C=C(C3C=CC=C3c3ccc(-c4ccc5c(c4)CCO5)cc3O)ON2)C=C1F,-12.9,0.666396,3.988962,-12.9
C=C1C=CC=C(c2cccc(-c3cccc(C=C4C=NC(=O)C(C5=CC=NC5=O)=C4)c3)c2)C1,-13.6,0.626129,3.620984,-13.6
N=C1NC=C2C=NC(c3cccc(-c4cccc(C5=CC6C=CNC=C6C=N5)c4)c3)=CC12,-14.1,0.66703,4.798267,-14.1
c1ccc2c(c1)CN=C(C1=NC(C3=NC(Cc4ccc5ccccc5c4)=NNN3)=NNN1)C2,-13.7,0.503708,3.708101,-13.7
C=C1C=C(c2cccc(-c3cccc(C4=CC(=N)C5=CC=CNC5N4)c3)c2)C=CC(=O)N1C,-13.8,0.663426,4.091585,-13.8
N=c1ccc2c([nH]1)=CC(C=Cc1c3c(cc4ccccc14)CCC=C3)CC=2,-14.6,0.703696,4.227231,-14.6
FC1C=C(c2cccc(C3=C(c4ccc5c(c4)OCCO5)OCC3)c2)C=C2CCCOC21,-13.7,0.633944,4.037161,-13.7
CC1=CC(=N)C(C(=O)N2C(=N)N=C3CC(c4ccc5ccccc5c4)=CN=C32)=CC1=C1C=CCCN1C,-14.3,0.606186,4.037383,-14.3
C=C1C=CCc2ccc(S(=O)(=O)N3CCC(c4cccc(C(=O)Nc5cc6c(cn5)CC=CC6=O)c4)=N3)cc21,-14.0,0.514591,3.478557,-14.0
N=C1CNCC=C1N1Cc2cccc(C3Cc4cccc(C5C=CC=C5)c4CC3=O)c2CC1=N,-13.7,0.658744,4.444757,-13.7
