smiles,total,qed,sa,docking_score
CC1=CCCC2=CCN(C(=O)C(=O)NC3=NC(c4ccc5c(c4)CCC(O)N5)N=CS3)C=C12,-11.0,0.555394,4.897884,-11.0
Cc1c(NC(=O)NC(=O)N(NC=C2C=NC(=O)C(=N)C2F)C2CCCCC2)oc2ccccc12,-11.0,0.502754,4.154204,-11.0
C1=CC(C2N=C(C3Oc4ccccc4O3)Cc3ccccc32)C2(NN1)Oc1ccccc1O2,-11.1,0.631417,4.748354,-11.1
O=C(C=C1C=NC2=CC(F)=C(O)C2C1c1cccc(Cl)c1)N1CCC[C@@H]1c1ccccc1,-11.5,0.580808,4.177164,-11.5
Fc1ccc(C2=CC(N=C3C=CC(=C4N=c5ccccc5=N4)C=C3)CNC2=C2CC=CC2F)cc1F,-11.1,0.625199,4.725065,-11.1
FNC=CC1=NCCN(Nc2nc(-c3ccncc3)nc3ccccc23)C1=NC1=CCCC=C1F,-11.1,0.506,3.956615,-11.1
O=C1C=NC(=C2NCC3=C2CC(Cc2ccccc2C2=CNNC2=C2C=CC(=O)C(F)=C2)C=C3)C(F)=C1,-11.5,0.586742,4.645285,-11.5
S=C1N[C@@H](C2=Cc3ccccc3C(c3ccc4c(c3)=NNON=4)C2)Oc2ccccc21,-11.5,0.61716,4.420382,-11.5
Cc1ccc(C(=O)N2CCC3(C2)OCC=CC3NC(=O)C2=C3c4ccccc4C(=O)N3CC=C2)cn1,-12.0,0.679093,4.637835,-12.0
O=C1COc2cc(C3=CC4OC(=O)CNC4=C(c4cc5c(cc4F)NC(=O)CO5)C3)c(F)cc2N1,-11.4,0.564396,4.092875,-11.4
Nn1cc(-n2cc(N3C=C(N4C=C(C5=CN(C6=CCC7COCN7C6)CC5)CCC4=O)CCC3=O)ccc2=O)ccc1=O,-11.8,0.527826,4.891509,-11.8
CC1=CC2=CC(C3Oc4c(C)cc(C)cc4N3c3cc4c(cc3C)NC(=O)CO4)OC=C2OC1C,-12.1,0.637184,4.688589,-12.1
CC=C(C=C(C)C1=Cc2cc(C3=C(F)C=CCC3)ccc2C(N)N1)c1nc(N)nc(N2CCOCC2)n1,-11.2,0.520492,4.419274,-11.2
O=C1N=C(O)C(=C=NC2=NC(=NC3=c4ccccc4=NC3=O)SC2=CC2=CC=C(n3[nH]c(=O)n3F)C2)O1,-10.9,0.572341,4.933662,-10.9
C1=NC2CC3ON=C(c4cccc(C5CCN(c6ccnc(C7=NNNN=N7)c6)CC5)c4)C3C=C2CO1,-11.6,0.626656,4.965756,-11.6
N=C1C=Cc2c(CN3C=C(c4ccccc4)C(F)C(=O)N3)nn(NC3=CC=CCC3=CF)c2C1,-11.0,0.631098,4.886265,-11.0
N=C1C=C(C2=CC(Cl)=CC2c2nc3c(c(-c4ccc(N)c(F)c4)n2)C(=O)CC=C3)C=C1N1CCOC1=O,-11.1,0.557935,4.54512,-11.1
CC1CC=c2cc(N(Nc3ccc4c(c3)=CCNC=4)c3ccc4c(c3)N3C=CC=CC3=NO4)ccc2=CC=N1,-12.0,0.526646,4.933575,-12.0
