smiles,total,qed,sa,docking_score
N=C1Cc2ccc(C3OC([C@@H]4CCCCN4C(=O)c4ccc5c(c4)NC(=N)C5=O)C(=O)[C@@H]4CCCCN34)cc2C1,-11.8,0.543043,4.712429,-11.8
Cc1ccc2nc(-c3ccc(N)cc3)cc(C(=O)N3CCCC3CC(=O)N3CC(C)C(C)(F)C3=O)c2c1,-10.9,0.529387,3.829744,-10.9
Cc1ccc2cc3c(c(=CC(N)c4cccc(N=C5C=CC(=O)NC5=N)c4)c2c1)=CC=C3,-11.6,0.6097,4.244256,-11.6
O=C1C=C2CC=CC=C2C2=C1N(C(=O)c1ccc3c(n1)C=CCC3)CN(C(=O)c1ccc3c(c1)OCN3)C2,-11.8,0.664744,3.982038,-11.8
C=C1C=C2C(=N[C@H](C)N2C(=O)[C@@H]2CN(C(=O)Cn3cc(Cl)c(=O)c(Cl)c3)Cc3ccccc32)NC1=C=NF,-11.8,0.587833,4.909648,-11.8
O=C1CN(c2cc(-c3ccc4n[nH]cc4n3)nc(C[C@H]3C(=O)NC4C5=CC=CC5=CC43)n2)CCO1,-11.5,0.553006,4.766528,-11.5
Cc1nc([C@@H]2CCC=NN2C(=O)NC2=CC(F)ONN2Nc2c(C)ccc(C)c2F)no1,-10.9,0.653216,4.823843,-10.9
C=C(C1=CCC(=C2C=c3ccccc3=N2)C=C1)C1=NC(=C2C=CC(N)=CC2=O)NN1C1=NCC2=CC=CC2=N1,-11.4,0.597599,4.484558,-11.4
O=C1C2N=NNNC2=NC1N1CCC(C2=Cc3c(ccc(F)c3F)NN2)CC1,-11.5,0.604781,4.835259,-11.5
O=C1CN(c2nnc(C[C@@H]3CCN(C4=Nn5[nH][nH][nH]nc5CC4)C3)o2)CC1=C1CCCCS1,-11.7,0.572528,4.934927,-11.7
Cn1nnc(-c2ccc3c(c2)NNC3)c1N=C1N=C(c2ccc(F)cc2Cl)C2=CCCCC2N1,-11.4,0.524991,4.295841,-11.4
O=C1CC(C=C(C=C2C=Nc3ncccc3N2)c2cccc(-c3n[nH][nH]c3=O)c2)NC=N1,-10.9,0.504008,4.541486,-10.9
O=C(NN1CCCCC1)[C@H]1CN(Cc2nc(C3=CC=C(F)NC3)nc3ccccc23)C2=CC=CCC2O1,-12.1,0.607063,4.501568,-12.1
NON=C1CCCC(C2CC(=NC3=C(C4=Cc5n[nH]nc5CC4)c4n[nH]nc4CC3)C2)C1,-11.6,0.632673,4.867811,-11.6
O=C(N[C@@H]1[C@H]2C=C(F)c3ccccc3[C@@H]21)N[C@H]1O[C@H]2c3ccccc3O[C@@]2(c2ccc(Cl)cc2)C1=O,-10.4,0.52825,4.660792,-10.4
N=c1oc2ccc(C3(c4ccc5c(c4)NC(=O)CC5)CC4=CC(=O)C(=O)N=C4N3)cc2o1,-11.6,0.534398,4.309743,-11.6
O=C1c2ccccc2N[C@@H](C2=CC3NC=CN=C3O2)N1CCC1=c2oc3ccc(F)cc3c(=O)c2=NC1,-13.0,0.568876,4.70543,-13.0
CN(C)C(=O)[C@@H]1CC(=N)CN1S(=O)(=O)c1cc2ccccc2cc1S(=O)(=O)N1CCCC2=CC(=O)CC=C21,-10.6,0.60023,3.951743,-10.6
O=C1C(CC2=CC=CC3C(=NCc4cccc5cccnc45)OCN=C23)=CC=CC1=C1CN=CNN1,-11.3,0.658034,4.722365,-11.3
N=C1C=CC(=N)C([C@H]2CN(N3C[C@H](c4ccccc4)c4ccccc43)c3ccccc3N2)=N1,-11.3,0.552943,4.186398,-11.3
Nc1cncc(NC2=CC(C3=NCC=CC3)NC(N3CCC4=CCCC=C4C3)=N2)n1,-11.1,0.670955,4.737647,-11.1
CC1=CC(=NCc2cccc(N)c2)NC(=C2N=c3ccc(N4CC=CCC4)cc3=C2C)N1C1=NN=CC1,-11.2,0.510437,4.176232,-11.2
