smiles,total,qed,sa,docking_score
Cc1cccc2c1C(CC1(C)Nc3ccccc3C3=C4NCC(=C=O)CC4C4C(=C31)CCN4C)=NC2=O,-14.4,0.614238,4.932097,-14.4
Cc1ccc(C2CC(c3cc(C)c4c(c3)C(=O)C4)N3NOC(C(=O)N4CCCCC4)=NC3N2)cc1C,-14.2,0.688552,4.455035,-14.2
CC1C(O)=NC(C2=NC(N3CNC4CCCC4C3)=NC(=C3C=CC=CC3=O)O2)C(=O)N1c1ccc2c(c1)CCCC2,-14.9,0.541557,4.989635,-14.9
N=C1COc2cccc(N3CCC(OC4CCN(C(=O)c5cccc6oc(=N)c(=N)oc56)CC4)CC3)c21,-14.3,0.500023,3.473893,-14.3
CC(=O)N1CCC([C@H]2CC(=O)C=CC2[C@H]2CCC=CN2C(=O)c2c(C)[nH]c3cc(O)ccc23)CC1=N,-14.3,0.597065,4.772768,-14.3
N=C1C=c2ccccc2=C1C(=O)N1CC=CC1C(=O)N1CC=CSC1C1c2ccc(-c3ccccc3)cc21,-14.1,0.539925,4.54665,-14.1
CC1=CC(=O)CC2=CC(=C(Oc3ccc4c(c3)CC(=O)C=C4C)c3ccc4c(n3)CC(=O)C=C4C)C=C12,-14.4,0.518412,3.953766,-14.4
N=C1C=C(c2ccc(OF)c3c2=CCCC=3)CCN1C(=O)C1CC=CC1c1ccc(F)c2c1=CCC(=O)C=2,-14.2,0.640963,4.960684,-14.2
N=C1C(=O)CCc2c1cc(F)cc2C1=NN(CCc2cc(F)cc3c2CCC(=O)C3N)C2=C(CCC(=O)C2)N1,-14.2,0.556197,4.525816,-14.2
C=C1CCC(=O)c2ccc(C3CC4=NC(O)C=C(Cc5ccc6c(c5)C(=O)CCC6)C4CC3F)cc21,-15.1,0.547248,4.753522,-15.1
C=C1C(C(=O)N2CCN(C(=O)c3ccc4c(c3)C(=C=O)CC=C4)C(=O)N2Cc2ccncc2F)=CC(N)=C1F,-14.1,0.607823,4.078932,-14.1
CN1C(C2(C)C=C3CC(F)(F)C(=O)CN3C2=O)=NNOC1c1ccc2c3c(cccc13)CO2,-14.0,0.751642,4.871221,-14.0
O=C1C(CNc2ccc3c(c2)CCOC3)=CCCC1C1C(=O)N2C=NCC[C@H]2C(=O)N1c1ccc2c(c1)CCN1C(=O)CNCC21,-14.9,0.524084,4.93292,-14.9
N=C1c2ccccc2[C@@H](C(=O)C2=Cc3ccccc3CC2)CN1C(=O)C1=CCc2cccc(F)c2C1,-14.7,0.550223,3.823389,-14.7
O=C(C1=NC(N2Cc3ccccc3C2=NF)N=C2c3ccc(O)cc3OC12)N1C=Cc2cc(F)ccc2C1,-15.9,0.563827,4.565963,-15.9
C=C1Cc2ccccc2C=C1C=C=NC(=O)C1C=CC(=O)N[C@@H]1C1=C(O)Oc2ccccc2C1,-14.2,0.692006,4.753917,-14.2
O=C1CN(C(=O)[C@H]2CN(C(=O)c3ccc4nnncc4c3)CCC2=O)C2OCC(F)C=C2N1,-13.7,0.605652,4.487154,-13.7
O=C(NC(=O)[C@@H]1CC=Cc2ccccc21)NC1CC2CC(=O)C2=CC1C(=O)NC(=O)[C@@H]1CCCc2ccccc21,-14.5,0.514044,4.62636,-14.5
C=C1C(=O)C2=C(C=C1c1ccc3c(c1)OC(=N)OC3=C)N=C1N=CNN1C2c1ccc2c(c1)OCOC2(O)CC,-15.3,0.504683,4.944484,-15.3
O=C1N=C2OCC(F)=CC2=C1c1ccc2c(c1)C=C(C1=c3ccccc3=NC1)C1C(=O)C(=CF)N=C21,-14.3,0.621657,4.650596,-14.3
N=C1c2ccccc2CN1NCC1=C(N2Cc3ccccc3C2=O)CO[C@@]12N=C1N=CC=C1C(=O)N2,-15.2,0.613057,4.877243,-15.2
CC(=O)N1CCc2ccccc2[C@@H]1C[C@H]1CC(c2cc3c(c4c2C(C)CCC4)CCC3)=NN(C=O)C1=O,-14.5,0.566692,4.394059,-14.5
Cc1cc(C(=O)N2CC[C@@H]3[C@H](C=C4CCN(C(=O)[C@H]5CCC6NCCNC6C5)C4)CC[C@@H]32)cc(C(F)(F)F)c1,-13.7,0.561845,4.77129,-13.7
CC(=O)N1C[C@@H]2CCC[C@]2(N2CCC(=C(c3cc(C)cc4c3C=CC4)c3cc(C)cc4c3CC4)CC2)C1=O,-14.5,0.528604,4.40209,-14.5
N=C1C(N)CC[C@H](C(=O)N2CCC(=Cc3cnnc4ccccc34)c3ccccc32)C12CCOCC2,-14.2,0.562213,4.536468,-14.2
CC1N=C2OCCC2=C1c1nc([C@H]2CCCCN2C(=O)c2ccc3c(c2)NC(=O)C2CCC=C32)no1,-14.3,0.699233,4.453194,-14.3
Cc1ccc2c(c1)C(C=C1Oc3ccccc3C1S(=O)(=O)C1=COC3C(=O)N=CC=C3O1)=NC2=N,-13.9,0.707936,4.833774,-13.9
C#C[C@@H](c1cc2c(cc1C)CC(=O)CC2)[C@@H]1CC(=O)c2ccc3c(c2O1)CC(F)C(=N)C3C(=O)O,-14.8,0.658576,4.921082,-14.8
O=S1(=O)C=CC[C@H](N2Cc3c(C4Cc5ccccc5C4)ccc(N4CCc5ccccc54)c3C2)C1,-14.1,0.509372,3.617397,-14.1
CC(F)(F)C1=CC(=O)C(OC2=NC=CC2=CCC2=c3cc(F)ccc3=CC2=C2C=CNc3[nH]ccc32)=C1,-13.5,0.635487,4.480318,-13.5
CC1=CCCC2=C1OCC(C1C(=N)C3=C(NC(=C4C=CC=CC4=O)C3)c3cc4c(nc31)C=CC4)=C2,-14.5,0.553728,4.833806,-14.5
N=C1C2=CC(=CC2=O)C(=O)N1c1ccc2c(c1)C(O)=C(c1ccc3c(c1)C(F)=C(F)C3)N1CCCCC21,-14.8,0.571219,4.866384,-14.8
C=C1NOC(=O)N2CCN(N3CC[C@@]4(C3)Oc3ccc(N)cc3CN4Cc3ccc4c(c3)C=CCC4)C=C12,-13.6,0.604149,4.966201,-13.6
C=C1C=Cc2cc(C3=CC(NC(=O)NC(=O)c4ccc(=O)n(C(=O)C5C=CN=C(C)C5)n4)C(=C)C=C3)ccc21,-14.7,0.633737,4.824489,-14.7
O=C1C2C(=CC1c1ccccc1-c1cccc3ccccc13)N=CN=C2C1=CN2C=NNN=C2C=C1,-15.2,0.601145,4.579527,-15.2
C[C@@]1(c2ccc3c(c2)CCCC3)N[C@](c2ccc3c(c2)CCC=C3)(c2ccc3c(c2)NC3=O)C(=O)C1=O,-14.7,0.509563,4.060097,-14.7
O=C1C(=Cc2cccc3c2C(=O)C=CC3)CNC2=C1CC(c1cccc3c1CCC=C3)CC2,-14.3,0.61648,4.003969,-14.3
CC=C1C2C(=N)C=CC=C2CCN1C(=O)C1C[C@H]1C(=O)N1NCc2cc3c(C)cccc3cc21,-13.8,0.70899,4.781092,-13.8
C1=C2Cc3ccccc3CC2=CN(N2C=C3Cc4ccccc4CC3N2C2=CCC3=CCCC=C32)C1,-14.3,0.507849,4.468905,-14.3
CC1=C(c2cc(F)c3c(c2)COC3=O)C2C(=O)C3=C(CC2C=C1c1cc(C)c2c(c1)CNNN2)C(=O)OC3,-14.8,0.522842,4.821665,-14.8
