smiles,total,qed,sa,docking_score
F[C@@H]1CC=CN(c2ncc3c(n2)NCC=C3c2cccc(C3=CCNc4ccccc43)c2)C1,-13.3,0.585998,4.158078,-13.3
CC(C1=CC(=C(C)c2cccc(C(=O)N3CCC4Nc5ccccc5OC4C3)c2)CC1)=C1CCOCC1=N,-12.7,0.530294,4.394389,-12.7
CC1=NC(C2CCN(C(=O)C3=NN(c4ccc(C)cc4)C4=C(C3)C(=CF)C=CC4)CC2)=NCN1N,-13.1,0.673102,3.956491,-13.1
N=C1NC(=C2C=C(c3cccc(-c4cccc(C5=CC(=C6N=CC=CC6F)C(=O)N=C5)c4)c3)C=NC2=O)NO1,-13.5,0.532102,4.608091,-13.5
CC1(c2cccc(-c3cc(-c4ccncc4)cnc3F)c2)CC1C1CNC(=N)C(=N)C1=O,-13.4,0.547505,4.277104,-13.4
N=C1C(=O)NC[C@H]1c1cc(-c2ccc(Cl)c3c2CN(c2ccc4c(c2)OCCO4)C=C3)cc2c1OCCO2,-13.7,0.507381,3.977862,-13.7
N=C1[CH]COC(=O)N1C(=O)C1=CCCC(c2cccc(C3=CC(C(=O)N4C=CC5=NCONC5=N4)=CCC3)c2)=C1,-13.3,0.601632,4.632885,-13.3
C=C1C=C(c2ccc3c(c2)[C@@H](C2=CCC4C5=CCCC=C5CC=C24)C(=O)N3)c2ccccc21,-13.2,0.54386,4.384799,-13.2
C=C1c2c(O)cc(C)cc2-c2cc3c(cc2C1F)N=CNC3=C1NC1=CC,-13.6,0.589561,4.362967,-13.6
CN1CCc2ccc(-c3ccc(O)c([C@@]4(C)COC(c5ccc6c(c5)OCCO6)=N4)c3)c(F)c2C1=O,-12.7,0.595108,3.542819,-12.7
Fc1ccc(C2=CCCC(c3cccc(C4=C(c5ccc(F)c(F)c5)NN5NCCN=C5O4)c3)=C2)nc1,-13.1,0.508475,3.692403,-13.1
CC1CC=C(c2cccc(-c3cccc(C4=CC=C5C=CNNC5C4)c3)c2Cl)N=C1N1CCN(C)CC1,-13.0,0.551403,4.377393,-13.0
