smiles,total,qed,sa,docking_score
O=C(c1cc(Cc2cc(NC(=O)N3C=CC4=CN=CNC4=N3)n[nH]2)ccn1)N1CCC2(C=COC2)CC1,-13.9,0.589997,4.596336,-13.9
CC(=O)N1N=Cc2cc(C)cc(-c3cc(F)cc(-c4cccc5c4NN(N=O)N=C5)c3)c2N1,-14.5,0.574056,3.929623,-14.5
O=C1N=C2NN=C(F)C2c2cc(C3CCc4c(ccc5c4C4C(F)=NNC4=NC5=O)C3)ccc21,-15.3,0.685033,4.927668,-15.3
Cc1ccc2c(c1)CCNC2C1CCN(C(=O)CC2=CC=NCN2C(=O)Nc2cnc3ccccc3c2)C1,-13.7,0.545743,3.945611,-13.7
O=C1C=C(C2=CC(c3cccc(C4=C(OC5=CC(=O)C6C=CC=CC56)C=CC4)c3)=CC2)CCC1,-13.8,0.512277,4.548102,-13.8
CC1=C2CCN(C(=O)NC(=O)NC(=O)C3C=Cc4c(C)cc(F)cc43)C(C)C2=CC1F,-13.3,0.714096,4.726406,-13.3
CO[C@@H]1CC=CN(C(=O)Nc2cccc(-c3cccc(-c4ccc(F)c(C)c4F)c3)c2)C1=O,-13.5,0.540667,3.30566,-13.5
C=C1c2cc([C@H]3CC=CN3C(=O)C3C=C4OC=CCC4=CC3)ccc2C2NCC(=O)c3cccc1c32,-14.8,0.62559,4.966267,-14.8
O=C1CC[C@H]2CN([C@@H]3CN(C(=O)N4C=C[C@@H]5CCC(=O)c6cccc4c65)CCO3)c3cccc1c32,-13.7,0.617732,4.470013,-13.7
C=C1CC=C(CC(=O)c2ccc(=C)c(=C3C=c4cc(C)ccc4=N3)c2)CCC=C1C,-13.5,0.575924,3.635219,-13.5
C=C1C=C(C2CN(C(=O)Cc3ccc4c(c3)C(=O)C=C4N)c3ccc(F)cc32)C=C2CC(=N)OC12Cl,-14.1,0.593082,4.624485,-14.1
O=C1N=C2c3ccccc3CC[C@H]2CC1C1C(=O)C(=O)C2c3ccccc3C=C[C@H]21,-13.9,0.690568,4.335172,-13.9
O=C(C1=CCN(C(=O)C2C=CC(C3(O)CCc4ccccc4C3)=CC2F)CO1)N1C=Cc2ccccc2C1,-14.5,0.673394,4.718982,-14.5
FC1=CC=C(C2=NC(C3=CCCC(c4cncc5ccccc45)=C3)=NC2)C(=C2C=NN=C2)N1,-14.6,0.70112,4.040739,-14.6
C[C@H]1C=C(c2cccc(C3=CC4(CCOCC4)Oc4ccccc43)c2)N=C2N=CNN21,-14.3,0.809902,4.207641,-14.3
O=C(NC(=O)C(=O)C1(C2=CCCc3ccccc32)CC2CCCCC2C1)NC1=CCCc2ccccc21,-14.3,0.513229,3.99392,-14.3
C=C1Cc2c3n(c4c2=C(C(F)(F)c2ccc5c(c2)CC2=C6C5CN6CC2)CC=4)C=CCN13,-14.1,0.725937,4.937918,-14.1
O=C1CCCCN1c1cccc(NC2C3C=CC=C3CN2CC2C3=CCCCC3Cc3ccccc32)n1,-13.8,0.533675,4.624622,-13.8
C=C1Cc2cc(N3CC[C@@H]4CN(C(=O)C5=CCC(Cc6ccc7c(c6)CC(=O)N7)=C5)CC43)ccc2N1C,-14.3,0.694452,4.219091,-14.3
Cc1cccc2c1C=CC2C1=C(N2CCC3=C(C2)c2cccc(C)c2CC3=O)C2=CC=CC(=O)C2C1=O,-14.7,0.54782,4.423409,-14.7
Cn1cnc2cc(-c3c(C=C4N=C5NC(=N)OC5CO4)ccc4c3CCCC4)ccc2c1=O,-14.5,0.636307,4.066289,-14.5
CC(=O)N1CCc2ccccc2[C@@H]1OC1C=CC=C(c2ccc3c(=N)n(C(C)=O)ccc3c2)C1,-13.5,0.629171,4.03802,-13.5
C=C=C=C=Cc1cccc(C2=CC3C(=C2)NN=C3c2cccc(-c3ccc(F)cn3)c2)c1,-13.6,0.538816,4.045843,-13.6
CC1([C@@H]2CC(=O)c3ccccc32)CC(=O)c2ccc(-c3noc(C4=CC=C5C(=O)NCC5C4)n3)cc21,-13.9,0.59958,4.313522,-13.9
O=C(C1=CCC=C(C(=O)N2Cc3ccccc3C2)C1)C1C=CN(C(=O)C2=CCC=C(C(=O)N3CCC4=CCCC=C4O3)C2)N1,-14.7,0.546504,4.907885,-14.7
O=C(CC1(C2Nc3ccccc3S(=O)(=O)N2)CCCC1)C1=CCC(C2=Nc3ccccc3S(=O)(=O)N2)C1,-13.6,0.530728,4.60654,-13.6
