smiles,total,qed,sa,docking_score
C=C1C=CC=C(C2=CCCC2c2ccc3cc4c(cc3c2)C2=CCC(=N)C[C@H]2CN4)C1,-13.7,0.540098,4.675061,-13.7
C=c1c(=C2C=CNC(C3C=C(c4cccc(C5C=C(F)C(F)=C5)c4)C=CC3)=N2)[nH]c2ncccc12,-14.1,0.569404,4.5771,-14.1
O=NC1C=CC2=CC=C(c3cccc(-c4cccc(C5=CC=C6NNCC6(N6CCNCC6)C5)c4)c3)CC21,-13.7,0.511185,4.797036,-13.7
C=C1C=CC(C2=CC=CCC2)=CC1C1=CC(=N)C(=C2C=C(c3cc(C)c(F)cn3)C=CO2)CC1,-13.8,0.521569,4.788071,-13.8
NC1CN(c2cc(-c3cccc(C4C=C(C5Cc6ccccc6O5)C=CC4)c3)nc(OCl)n2)CC(=O)O1,-13.7,0.50105,4.527088,-13.7
N=C1C=C(c2cccc(C3C=C(C4=CC(c5ccccc5)C=C4)C=CC3)c2)CC=C1N1CCOCC1,-14.0,0.510623,4.30807,-14.0
O=C1C=CC=NC12C=CC=C(c1cccc(Cc3coc(C4=CCCC=N4)c3F)c1)N2,-14.2,0.795314,4.881594,-14.2
Cc1c(-c2cc3c(c(-c4ccc5c(c4)C(C)O5)c2)N(C)C(C(N)=O)C3)ccc2c1C(N)C(C)N=C2O,-14.2,0.513989,4.587724,-14.2
C=C1C=C(c2cccc(Cc3cccc(C4=CC(=O)C(C)CC4)c3)c2)C(=O)N=C1N1C[C@@H]2CNC[C@H]2C1,-13.7,0.674227,4.296146,-13.7
N=c1cc2c(co1)NCC(C1C=C3C(=O)C=CC3=C1c1ccc3cccnc3c1)=C2,-14.3,0.683971,4.205088,-14.3
C=C=Cc1cc(=C2C=CCC(F)=C2)ccc1=c1ccc(=C2C=CCC=C2)n(C(F)=C2NN=C(O)O2)c1=O,-14.9,0.613954,4.870283,-14.9
C=C1CCCN1C(=O)c1ccc(C(=O)C2=CCC(C(=O)N3CC(=N)C4=C(C3)NC=NN4)=C2)cc1,-13.6,0.599901,3.994325,-13.6
O=C1C=CC=CC1CCc1cccc(-c2cccc3c2=NC(=C2Nc4cc(Cl)cnc42)N=3)c1F,-13.9,0.598358,3.923825,-13.9
Cc1cc(C2CCCC2)ccc1-c1ccc(C2=NN3C(=NCC3C)C=C2)c(C2C=CC3=NC(C)NNC3=N2)c1F,-14.1,0.524336,4.991614,-14.1
CC1C=CC(c2cccc3c2CC=C3[C@@H]2Cc3c(Cl)ccc(C4=CC=C5NC(=O)CC54)c32)=CC1=N,-14.7,0.511838,4.87709,-14.7
C=c1c(N)cc(OCC2=c3cc(F)ccc3=CC2)cc1=C(C)CC1=c2cc(F)ccc2=CC1,-14.7,0.614884,3.897834,-14.7
O=C[C@@H]1C(=O)C=CCN1C(=O)C(C1=CC=C2CC=c3ccccc3=C21)c1ccc2c(c1)CCC2=O,-14.7,0.517753,4.479261,-14.7
O=C1CCN=C2NCC(c3cccc(-c4cccc(-c5cccc(C6C=CC(=C7N=CN=N7)N6)n5)n4)n3)C=C12,-13.0,0.541447,4.838675,-13.0
C=C1CC(c2ccc3c(c2)C(=C)CC3O)=CC(C(=O)N2C[C@@H](O)C[C@H]2c2ccc3c(c2)C=CCC3=O)C1,-13.4,0.559934,4.877247,-13.4
CC1C=CC(CCc2cccc(CC3=C(CC4=CCCC=C4)NC4C=CC=C34)c2)=C1,-13.8,0.544492,4.516664,-13.8
CC1CNC(C2C=NC(c3cccc(C4C=C(c5cccc(C=C6CCN6)c5)CCC4)c3)=C2)CC1=O,-14.2,0.556961,4.767868,-14.2
N=c1cc2c(N3C=CC(C(=O)C4C=C5C=C(c6cccc(F)c6)C=C5C4)C3)ccc3c2c([nH]1)CC3,-13.4,0.548547,4.826958,-13.4
CC1=C2C=C(C(=O)c3ccc4c(c3)CC(C(=O)c3nc(N)ccc3C)C4)CC2=C(C)C(C)C1=O,-13.7,0.664192,4.182234,-13.7
N[C@@H]1CC2=Nc3cc(C=C4CCCC5C=C6C=COC(c7cc(Cl)ccc7F)C6=C45)ccc3C2C1=O,-14.4,0.50353,4.992702,-14.4
C=C=C=C1CC(C2=Cc3ccccc3C2C2=Cc3ccccc3C2)=CC1=C1NC=CON1,-14.9,0.608574,4.633786,-14.9
N=C1CC(c2cccc(C3C=C(c4ccccc4)C=CC3)c2)CC1(F)N1NC(=O)NCC1O,-13.4,0.530359,4.731805,-13.4
CC1=C2C=C(c3cccc(-c4cccc(C5=CC=C(C6N=c7ccccc7=C6F)C5)c4)c3)C=NC2CN1,-14.0,0.518336,4.46408,-14.0
CC1=CC=C(c2ccccc2-c2cccc(C3=c4ccccc4=CC3)c2)C(F)(CF)C1=N,-14.6,0.550285,3.843058,-14.6
O=C1C=CC(c2ccccc2)=CC1C1=NNS(=O)(=O)c2cc(C3=NNS(=O)(=O)c4cc(F)ccc43)ccc21,-14.1,0.519216,4.227163,-14.1
C1=C2OCCOC2=CC(c2cccc(-c3cccc(N=C4C=C5ONCOC5=CC4)c3)c2)C1,-14.1,0.691724,4.355186,-14.1
O=C1C=CC=CC1=CN1C(=CCC=C2c3ccccc3N2C=C2C=CC=CC2=O)c2ccccc21,-14.3,0.51173,3.887721,-14.3
Cc1ccc2c(c1)C(C1C=C(F)C(CC3C=c4ccccc4=NC3=O)CC1)C2C1C=c2ccccc2=C1,-14.7,0.529304,4.93351,-14.7
O=C(CCN1Cc2ccc(C3=Cc4ccccc4C3)cc21)C1Cc2cccc3c2C(C1)NCO3,-14.4,0.574739,4.026238,-14.4
O=C1C=C(c2ccc3c(c2)OCO3)C2=CC[C@H](O)[C@H]2N1C(=O)c1ccc2c(c1)ONCO2,-13.6,0.689329,4.200606,-13.6
N=C1COc2ccc(C3=Cc4cc(C5OC6=CCC(c7ccc8c(c7)NC(=O)CO8)=NN65)ccc4OC3)cc21,-14.5,0.521295,4.216893,-14.5
CC(=O)n1cc(Cc2ccc([C@@H]3[C@H]4CC5(N)C(=N)C=CC=C5[C@H]43)cc2)c2ccccc2c1=O,-14.1,0.646213,4.419108,-14.1
O=C1C2=CCN=C(C3=CCCC(c4cccc(-c5cccc(C6=NCC7(O)C(=O)N=CC=C67)c5)c4)=C3)C12,-14.5,0.706683,4.661555,-14.5
N=C1C(F)=CC=CC1Cc1cccc(C2=CCC(O)(c3cccc(C4C=CCCC4)c3)C2=O)c1,-13.5,0.51792,4.547044,-13.5
Nc1nc(C2=CCC=C(C3=NCC(Cc4cccc(C5=CCCC6(CC6)C5)c4)=C3)C2)nc(N2C=COCC2)n1,-14.5,0.517058,4.667518,-14.5
N=C1C=CC(F)C=C1c1cccc(CC2=CC(C3=CC(c4cccc(F)c4)=CCO3)=CC2)c1,-13.5,0.538171,4.311521,-13.5
N=c1ccc(O)nn1C1=NC(C2=CCCC(C3C=C(N4Cc5ccccc5C=N4)C=CC3)=C2)=CC1,-14.1,0.700801,4.794156,-14.1
N=C1CC(=O)C2C(Cc3ccc(C4CCC5CCCC(=O)C54)c4ccccc34)CCC12,-13.6,0.682954,4.463196,-13.6
C=C(CC1C=c2ccc3cc(C4C=C5CC(F)CC5=C4)ccc3c2=C1)SC1=C(F)C=CCN1,-14.3,0.586861,4.979109,-14.3
CC1=C2C=C(c3cc(C4=c5ccccc5=NC4)ccc3Cl)CN=C2C=C(C2=c3ccccc3=NC2=O)C1=O,-13.5,0.50529,3.781683,-13.5
C1=CC2=CC(c3cccc(-c4cccc(C5CC=CON5)c4)c3)=CCC2CC1,-13.8,0.667223,4.045421,-13.8
CC1C=C2C(=CC3CCc4ccc(CC5CC=Cc6ccc(O)cc65)cc43)C(=O)CC2N(C)C1=O,-14.2,0.611995,4.741986,-14.2
N=C1C=CCc2ccc(-c3cc4c(c(-c5ccc6c(c5)C(=O)C=CC6=O)c3)CC=CC4=O)cc21,-15.6,0.551757,3.324135,-15.6
C[C@@H]1Cc2ccc(C3=CC(=N)Cc4cc(C5=CC=C6NCCCC65)ccc43)cc2C1N1C=CCCC1=O,-14.3,0.530474,4.758727,-14.3
