smiles,total,qed,sa,docking_score
O=C1NCC([C@@H]2C=CN([C@@]3(F)CCN(c4nc5ccccc5c(=O)[nH]4)C3)C2)c2ccccc21,-14.0,0.606294,4.341288,-14.0
O=C1C=CCC1=c1ccc(=C2NNCC2CC=c2ccc(=C3CC=CCC3)c3ccccc23)cn1,-15.1,0.57861,4.672822,-15.1
Cc1ccc2c(c1)C(=N)CC(c1cc(C3=Nc4ccccc4CC3)nc(N3CCNCC3C)n1)=C2,-14.4,0.576636,3.84935,-14.4
Cc1ccc2c(c1N[C@@H]1C=CN(C(=O)C3CC=NN3C3=CC=NCC3)C[C@@H]1C)C(=O)C(=O)c1c(C)cccc1-2,-13.9,0.596462,4.938237,-13.9
C=C1c2ccccc2C(=N)C2=CCC(NC3C=NC4Cc5ccccc5CC4N3c3ncccn3)=CC12,-14.9,0.56284,4.931231,-14.9
O=C(C1=NC(c2cccc3ccccc23)C(=O)N1C1=C[C@@H]2CN=C3C=NCN3[C@H]2O1)N1CCCC1,-13.4,0.691524,4.656459,-13.4
O=C1CCN([C@H]2CN(c3ccc4c(c3)CCCC4)c3ccc(N4CCC(=O)c5ccccc54)nc32)C1,-14.5,0.518851,3.516461,-14.5
N=C1NCCc2ccc([C@]3(c4ccc5c(c4)CCCO5)CN(C4=CC5OCCCC5C=C4)C(=O)N=C3F)cc21,-15.6,0.600486,4.914386,-15.6
C=C1NN=NC2=C1[C@H](C(=O)N1CC[C@H](C(=O)N3CC[C@H](c4cc5c(cc4C)CCC(=O)N5C)OC3)C1)CCC2=O,-14.5,0.62189,4.706302,-14.5
O=C1CC2C(=CC3=CC=CC32)C(C2C(=O)C=C(c3nnc(O)c4cc(F)ccc34)C=C2F)C1,-13.9,0.734809,4.970447,-13.9
CC1=c2cc3c(cc2C=CC1=O)=CC(=O)C=C3C1=CCC(=O)N1N=C1C=C2C(=O)C(=N)C2N1c1ccc(F)cn1,-15.7,0.641705,4.749762,-15.7
O=C1C=CC(c2ccccc2)=CC1[C@H]1CC=CC(=O)N1C(=O)C1=CCCCC1c1ccccc1,-14.4,0.587269,4.103698,-14.4
C=C1C(=O)CCc2c1ccc1c2OC(N[C@H]2CC(=O)c3ccc4c(c3O2)CC=C(N)C4)CC1(C)C,-13.8,0.641903,4.812818,-13.8
N=C1OC(N2C(=O)C(=N)C(=C3C=CC(=O)C(Cl)=C3O)C2c2ccc(F)c(F)c2)=CC1=C1C=CC(=O)C=C1,-14.1,0.537708,4.397244,-14.1
N=C1CCc2cccc3c(C4CCN(N5CC=C(C6CCNC7CC=CCC76)CC5)CC4)cc(=O)n1c23,-14.5,0.615562,4.735758,-14.5
N=C1c2ccccc2C=CC12N=C(N)CN(C(=O)C1=C(F)c3ccccc3C1)N2C(=O)Cc1cccnc1,-13.9,0.567134,4.556127,-13.9
O=C1C=Cc2ccc3c(c21)OC(C1=CN2C(=O)CC=CC2=NN1)CC3C1CC=Cc2c1ccc1c2CCCC1,-14.8,0.552419,4.93612,-14.8
Cc1c(C2CCC(c3cccc4c3OC3C(=N)c5ccccc5C43)C2=O)ccc2c1CCC(=N)C2=O,-14.4,0.502918,4.63275,-14.4
NC1CC2(CCC(=O)c3ccccc32)CN1NC(=O)c1cc(=O)c2cccc3c2n1CCO3,-14.3,0.625797,4.469734,-14.3
O=C1CC=C2C(C3Cn4c(O)c5c(c4O3)CCCC5=O)=CC[C@H](c3cccc(C(F)(F)F)c3)C2C1,-14.4,0.611616,4.631424,-14.4
