smiles,total,qed,sa,docking_score
O=C1CC[C@@H]2CN(S(=O)(=O)C(=O)N3N([C@@H]4CCc5c(ccc6c5CCCC6)C4)C(=O)S3(=O)=O)CCN12,-14.1,0.554013,4.352896,-14.1
Cc1c2c(cc3cc(S(=N)(=O)C4C5=C(CCC5=O)C(=O)C5=C4C(=O)C(F)=CC5)ccc13)CC(=O)C2,-14.5,0.686997,4.624968,-14.5
CC1CC2=C(CC1(C)c1cc3c(c4c1CC=CC4)CCCC3=N)Nc1ccncc1[C@H]2N1CCOCC1,-14.7,0.511926,4.802503,-14.7
C=C1c2ccccc2C(=O)CC1NC(=O)[C@@H]1C(=C)c2ccccc2CN1C(=O)N[C@H]1C(=O)CC(=O)N2CCCC12,-14.6,0.583415,4.574182,-14.6
Nc1nc2c(c3c1CCN(C1=C4c5ccccc5CCC4C4C(=C1)NCc1ccccc14)C3)=CCCC=2,-15.3,0.545367,4.46151,-15.3
Cc1cc(Cl)c2c(n1)C=C(C(=O)N1CCOC1C1C(=N)CN1C(=O)Cc1ccc3c(c1)CC=CO3)NC2C,-14.0,0.624911,4.904064,-14.0
C=C1C=CCN2C1=NOc1ccc(Nc3nc(N4CCOC(F)C4)nc4c3C(=O)N(C(C)=CC)C4)cc12,-13.6,0.672101,4.542648,-13.6
O=C1C[C@](O)(C(=O)N2CN(C(=O)[C@@H]3CCc4c3ccc(O)c4Cl)NC3=CC(F)CC[C@H]32)c2ccc(F)cc21,-14.7,0.536514,4.975504,-14.7
O=C1C2=C(CC=C2)Cc2nc3c(c(F)c21)OC(c1c2c(cc4c1NN=CC4F)CCC=C2)=CC3,-14.2,0.610467,4.989486,-14.2
Cc1ccc(-c2ccc([C@]3(C)N=C4OC(N5C(=O)CN=C5N5CCC(=O)c6cccnc65)CN4C3=N)c(C)c2)cc1F,-14.8,0.513339,4.4871,-14.8
C=C(C1=NCc2cc3c(F)cccc3c(F)c21)N1CCCC1[C@H]1CCCCN1C(=O)C1=NNC2C1=CC(=O)N=C2O,-14.4,0.596933,4.93149,-14.4
O=C1NOCc2c1cccc2-c1cccc(CC2C=CN=C(N3C(=O)CC=NC3C3CCNCC3)C2)c1,-14.7,0.674458,4.642585,-14.7
C=C(C(=O)N1CCc2ccc(F)cc2C1)C1=CC=CC1=CC(=O)N1CC(=N)C2CC(=O)C=C2C1C,-14.0,0.685937,4.521054,-14.0
O=C(C1=C(C(=O)N2CNCN(c3cccc4cnccc34)C2)CC=C1)N1C=CN(C2=CC=CC3=NOOCN23)C1,-14.0,0.586263,4.543566,-14.0
Cc1cc2c(cc1C(=O)NC(=O)C1=CC3=C(COC(C)C3)C1C(=O)NC(=O)c1cc3c(cc1C)C=COC3)COC=C2,-14.4,0.533082,4.81039,-14.4
O=C1N=C2NC3CCCCN3CC2CN1C1=NCC2CN(CC=Nc3cccc(-c4ccccc4)c3)CCN2C1,-15.4,0.604644,4.604247,-15.4
O=C(C(=O)N1CC=C(c2nncc3cc(F)ccc23)CC1)C1=C(F)C(O)(F)C=C2C=C3OCCC3=CC21,-14.2,0.638318,4.698464,-14.2
N=CC(=C1C=CN2C(=O)C3CC3CC12)c1nc(-c2ccc3c(c2)C(F)(F)CC3)ncc1N1CCNCC1,-14.0,0.622347,4.814993,-14.0
Cc1ccc2c(c1)OCN(n1nc(C(=O)N3Cc4ccc(C)c(C)c4C3)c3c1C=CCC3)C2(O)C(C)(F)F,-13.2,0.541746,4.185159,-13.2
C=C1C(=N)CC=C2CC(=O)C(CC3C=C4C(C5=Nc6ccccc6CC5=O)C4c4ccccc43)=C12,-14.4,0.58547,4.874802,-14.4
CC1=CCC2=CC=C(NC(=O)N3C=CO[C@H]([C@@H]4CN(C(=O)NN5C(=O)c6ccccc6C5=O)C=CO4)C3)C2=C1,-14.0,0.583342,4.951928,-14.0
O=C1CCc2cc(S(=O)(=O)S(=O)C3C=c4ccc(=O)n5c4=C(CCC5)C3)cc3c2N1CC3,-14.4,0.602604,4.447419,-14.4
CN1C=C(c2cnc3ccc(C4=CNCc5ccccc54)cn23)N=C2C1=C1C=CC(=N)CC1CN2C,-14.4,0.583381,4.559454,-14.4
C=C1CC(=N)C(c2nc3cc(C4C=CCC5=CC(=O)CC=C54)ccc3o2)=C2C=CC(=N)C=C12,-14.4,0.576082,4.66291,-14.4
CC1CC(=N)C2NOCC(C(=O)C(=O)N3C=C(c4ccc5c(c4)C=CCC5)CC3)N2C1c1ccccc1F,-13.9,0.595922,4.967043,-13.9
C=C1C2=C(CC3=C2CCC(=O)C3)C(=O)N1COc1ccccc1NN1C(=O)C2=C(C1=O)C1=C(CC(=O)CC1)C2,-13.7,0.587292,4.063645,-13.7
Cc1ccc(C2=CC(C3=CCC(c4cccc5c4C=NNN5)=C3)=CC2)c2c1OCC(=C=N)C2,-14.6,0.561444,4.364665,-14.6
O=C1N[C@@]2(CCc3ccccc3C2)C(=O)N1CC1=C(F)c2c(ccc3cccc(F)c23)CC1,-15.1,0.560362,3.866506,-15.1
N=C1OC[C@@H]2CN(C(=O)c3nn(-c4cccc(C5=CC=CC(=O)C5)c4)c4c3CC=CC4)C=C(F)N2C1=O,-14.4,0.51619,4.469105,-14.4
O=C1C=CC(=C(F)C2=CC=C3C(=C4C=CC(=O)C(O)=C4)c4ccccc4CC3C2)C=C1O,-14.7,0.642928,4.06119,-14.7
CC(=O)N1C=CCc2ccc(NC(=O)[C@@H]3CC=C[C@@H](C(=O)Nc4ccc5c(n4)N(C(C)=O)C=CC5)C3)cc21,-13.8,0.600964,4.395137,-13.8
Cc1ccc2c(c1C)CC[C@H]2C1CC(=O)N(C2CN([C@@H]3CC(=O)NC4=Cc5cc(F)ccc5C43)C(=O)CO2)C1,-14.3,0.66009,4.776075,-14.3
CC=CC=C1c2c(ccc3c2CCC=C3)C1Cc1cccc2c1C[C@H]1CC(C)C(=O)CN1C2=O,-14.6,0.583164,4.613326,-14.6
O=C1CCc2cc(C=C3N=C(N4CCc5ccccc5C4=O)OC3N3CCc4ccccc4C3=O)ccc2C1,-15.3,0.510676,3.729758,-15.3
Cc1cccc2c1NC(=NC1=CC([C@@H]3C=NC(=O)CN3C(=O)N[C@H]3CCc4ccccc43)=NC1C)CC2=N,-14.6,0.582301,4.918922,-14.6
O=C(CC(=O)N1CC2NC=CC=C2C2(COc3cc4c(cc32)OCO4)C1)Cc1cncc2c1CCCC2,-14.3,0.647349,4.792834,-14.3
C=C1C[C@@H](c2cccc3ncccc23)C(=O)N(C2=CCC(C3=C(C)C(F)=CC4=NNNCN43)=CC2)C1,-14.6,0.629147,4.668122,-14.6
C=S(=O)(c1c(C)c(C)cc2c1CC(=N)O2)N1CCC=C(c2c(C)c(C)cc3c2=CC(=O)C=3)C1=O,-13.9,0.6918,4.565437,-13.9
O=C1C=CC(=C2CC(C3=CC(=C4C=NNC(=O)C4)C4=CCCC=C4O3)Oc3ccccc32)C=N1,-15.1,0.696879,4.664725,-15.1
O=C1C=C(C2=CCC(=O)c3ccccc32)CC(C2CCC=C(C3=CCC(=O)c4ccccc43)C2)=C1,-15.2,0.5038,3.977404,-15.2
C=C1C=Cc2cc3ccccc3c(CC3=CCC(=N)C(C4=CC5=CCC=CC5O4)=C3C)c21,-14.3,0.525936,4.562141,-14.3
Cc1ccc([C@H](NC(=O)N2C[C@@H]3C[C@@H]3N(C(=O)C3=NC4=C(C(=O)CC4)C3C)N2)c2ccccc2)cc1C,-13.5,0.672658,4.515975,-13.5
CC1=CC2C(=C(Cl)C=C([C@@H]3NCCc4ccc(-c5ccc6c(c5C)CCC6=O)cc43)C2C)C1=O,-14.9,0.569813,4.326454,-14.9
N=C1CCCc2ccc(C3NN=C(Nc4ccc5c(c4)C(=O)N=C5O)C4=CCCC=C43)cc21,-14.3,0.551762,4.233332,-14.3
C=c1c(=O)n(C)c2cc(C(=O)N3CC[C@H]4CO[C@H](Cc5ccc(NF)c(C)c5C)[C@H]4C3)nn2c1=N,-13.1,0.547671,4.689768,-13.1
O=C(N1C=NCCC1)N1CC(c2cccc(-c3ccccc3F)c2)=CN2C(N3C=CCCC3)=NNNC21,-14.1,0.659314,4.375261,-14.1
CC1=C(c2noc([C@H]3CCCN(C(=O)c4cc(F)nc5nnnnc45)C3)n2)C2CNNC2C=C1F,-14.3,0.516944,4.844602,-14.3
CC1C(=O)N=CN=C1N1CCC(N2CCC(C3=CCC(c4ccc5c(c4)CCCC5F)CC3)CC2)C1,-14.6,0.517142,4.630051,-14.6
