smiles,total,qed,sa,docking_score
O=C1Nc2ccc(-c3cccc(-c4ccc5c(c4)C4(CC4)C(=O)N=N5)c3)cc2OC12CNCCO2,-13.6,0.585721,4.536453,-13.6
CNC(=O)C1N(C)C=C2CCC(c3cccc4c3-c3cc(C5=CN6CNN(C)C=C6CC5)ccc3-4)=CN21,-13.5,0.568308,4.577879,-13.5
C=C1C=CC(=O)c2ccc(Cc3ccc(N4C=CCN(c5cc(F)nc(NC)n5)C4)cc3C)cc21,-12.5,0.525825,3.509041,-12.5
N=C1C=CC2=C(CC(=N)C2C=Cc2cccc3c2CC(=C2C=CC(=O)C=C2)C=C3)C1=N,-14.2,0.58183,4.663459,-14.2
CC1C=NC(c2cccc(-c3cccc(C4=CC5CNNCC5CC4)c3)c2)=CC1=C1C=NCN1,-13.3,0.629774,4.815094,-13.3
C(#CN1C=C(c2coc(C3=NONN3)c2)OCC1)c1ncccc1C1C=Cc2ccccc2C1,-12.9,0.590968,4.673969,-12.9
C=C1CC=C2C(=CN=C2C2=CCc3c(C)cc(C=Cc4nc(=C)nc5c4=CCCC5)cc32)C1=C,-13.4,0.656399,4.435908,-13.4
O=C1C2=CC(c3ccccc3)=CCC2c2cccc3c2=C1CC(=C1NNc2ccc(F)cc21)N=3,-13.9,0.584703,3.942298,-13.9
C=c1ccc(=C2C=C(C3=CCCC=C3)C=CC2)cc1C1=CC(=C2C=c3cnc(F)cc3=N2)NN=C1,-14.0,0.702894,4.521364,-14.0
CN1CCc2cc(-c3ccc4c(n3)C(C3CCC5(CC3)N=C(O)C=C(N=O)O5)=CNN4)ccc2C1=O,-13.4,0.556593,4.449724,-13.4
O=C1CC(F)(CC2=c3ccccc3=NC2)Oc2c1ccc1c2CN(C2CC(=O)c3ccc4c(c32)CCCC4)C1,-13.9,0.501924,4.448981,-13.9
O=C(CC=C1CCC2=C(CNNN2)C1)N1Cc2ccccc2-c2cccc(F)c21,-13.3,0.684641,3.643461,-13.3
C=C1CCCc2cc(-c3cc4c(c(N5CCC6(CC5)CCC5(CC6)COC(=O)N5)n3)C=CCC4)cnc21,-13.7,0.544822,4.442625,-13.7
CC1=NNC2C=NC(c3cc(F)cc(-c4cccc(C5=CC6C(=N)CCOC6C=C5)c4)c3)=CC12,-13.1,0.666992,4.962072,-13.1
