smiles,total,qed,sa,docking_score
O=C1C=CC=CC1=Cc1ccc(C2=NNNO2)cc1-c1cccc(C2C=CC=C2)c1,-13.7,0.758742,3.569634,-13.7
C=C(Cl)c1cccc(-c2cccc(C3=CC(=C4NNC5=C4CCC(C)=C5)C(=O)C=C3)c2F)c1,-13.9,0.512314,3.419087,-13.9
CNC1=NC(c2cccc(-c3cccc(C=c4cc(F)c(=CF)cn4)c3)c2)C=C(F)C1=CC1=CC(N)=NC1,-13.7,0.552223,4.6761,-13.7
Cc1ccc(NC2=CC(=C3C=CCOC3C3=CCCC(c4ccccn4)=C3)C=CN2)nc1C,-13.2,0.660982,4.2564,-13.2
NC1=NC(c2cccc(C3C=C(c4cccc(F)c4)C=CC3=O)c2)=CNC1N1C=NC2=C(NC(=O)C2)N1,-14.5,0.515975,4.757114,-14.5
N=C1C=c2c(-c3cccc(-c4cccc(C5=CC=CC6N=CCC=C56)c4F)c3)cccc2=NC1=O,-14.7,0.600888,4.083972,-14.7
O=C1CC(C2=CC(C3=Cc4ccccc4C3c3ccccc3)=CC2)=CC2C1=NCNN2C1=NCCS1,-14.5,0.653452,4.669873,-14.5
CC1(C)CC2(C=C(C3=CCC=C(c4cccc(-c5cccc(C6=NCCC6)c5)c4)O3)NNC2)ONN1,-13.9,0.51227,4.908433,-13.9
CC1N=C2NC(=O)CCC2=CC1=C1OC(=O)Nc2ccc(-c3ccc4c(c3)CC(=N)C(=O)N4)cc21,-14.3,0.507988,4.25108,-14.3
ClC1=NC(C=Cc2cccc(C3=CC=CC(=CC4=NONc5ccccc54)C3)c2)CC=C1,-14.0,0.575869,4.394298,-14.0
O=C1CCC(=O)N1C1=NNC2C=CC(C3Cc4ccccc4-c4ccccc43)=CC12C(=O)O,-14.5,0.70125,4.354063,-14.5
C=C1C(=O)[C@H]2CC(c3cccc(-c4cccc(-c5ccccn5)c4F)c3)OC2N=C1C,-14.1,0.529523,3.982507,-14.1
O=C1CC2=NN(c3ccnc4ccc(-c5cccc(C6=CNC7C=CC=CC7=C6)c5)nc34)C(=S)C(=O)C2C1,-14.8,0.505542,4.592972,-14.8
O=C(c1ccc2c(c1)N(C(=O)N1COC3=C(F)CC=C31)CC=C2)N1COC2=C(F)CC=CC2C1,-13.6,0.569759,4.727651,-13.6
O=C1C=COC2(C=C3CCCN(C4=CCc5ccc(N6CCCc7ccccc76)cc5C4)C3=CC2)O1,-14.1,0.507001,4.61922,-14.1
C(=C1C=C2CC=CC2OC1)=c1ccc(=C2C=C3C=CCC3=C2)cc1Cc1ccc2c(c1)C=CC2,-14.2,0.569572,4.867324,-14.2
FC1C=C(C2=CCC3=CC=C(c4nn[nH]n4)CC32)Cc2cc(-c3nn[nH]n3)ccc21,-13.6,0.698647,4.624133,-13.6
O=C1CC=C2CC(c3nc4c(c(C5=CC=C6CC(F)=CC=C6C5)n3)CCCC4)CC2=C1F,-14.0,0.556748,4.455488,-14.0
N=C1CCc2ccc(-c3cc4c(c(C5C6=CC7C=CCC7C=C65)c3)CC=CC4=O)cc21,-14.8,0.60536,4.714028,-14.8
N#S[C@]12OCCC[C@@H]1CN(C(=O)C1=CC(c3ccc(C(=O)c4ccccc4)cc3)C=C1)NO2,-13.2,0.690485,4.557931,-13.2
N=C1C(=N)C(=C2N=NC(=NF)c3ccc(-c4ccc5ccccc5c4)cc32)C=CC1=O,-14.0,0.547057,3.454635,-14.0
O=C1CC=Cc2ccc(-c3cc(-c4ccc5c(c4)C(=O)C=CC5)cc4c3CCC4=O)cc21,-14.9,0.511401,3.116847,-14.9
CC1(C)CC(=O)C1C(=O)N1CC(c2cccc(-c3cccc4cccnc34)c2)=CC2=C1NCN=C2,-13.6,0.578193,3.925543,-13.6
C=c1cc(F)c2c(n1)N(Cc1cccc(-c3cccc(C=CC4N=NC5=CCCC=C54)c3)c1)NN=2,-14.0,0.591948,4.409371,-14.0
N=C1CCc2nc3cc(-c4ccc5c(c4)NC4=NC6C=CC(=O)CC6=NC4=N5)ccc3nc2C1,-13.5,0.588596,4.328982,-13.5
N=C1C(=O)C=Cc2cc(-c3cccc(C4N=CCC5C(=N)CC=CC54F)c3)nc(F)c21,-13.7,0.550199,4.98417,-13.7
O=C1CCC=C(C2=CC=CC(=Cc3cccc(-c4cccc(-c5cccc(=O)o5)n4)c3)O2)C1=O,-14.2,0.518982,3.363581,-14.2
O=C1C=CC(c2ccccc2)=CC1C=C1C=C(C2=CN(C=Cc3ccc(F)cc3)NCC2)NO1,-13.8,0.665071,4.31672,-13.8
Fc1cccc(-c2cnc3c(n2)C(=C2C=CCC(C=C=CC4=Cc5ncccc5OC4)=C2)NN3)c1,-13.8,0.50968,3.996581,-13.8
c1c2c(c(Nc3c4c(cc5c3C3CCCCC3C5)CCC4)c3c1CC1CCCCC1O3)CCC2,-14.2,0.502167,4.33815,-14.2
N=C1CCc2cc(-c3cccc(C4=CC=CC5NC=CC45)c3)ccc2C1=C1N=c2ccccc2=NC1=O,-13.7,0.52756,4.278605,-13.7
O=C1C(C2=CC=C3CCCC32)c2cc(-c3ccc4cnoc(=O)c4c3)cc3c2N1CCC3,-14.0,0.589428,4.094545,-14.0
N=C1C=C2C(=CC1)C(c1cccc(-c3cccc(C4=c5c(F)cccc5=CC4)n3)c1)C2=NF,-14.8,0.620555,4.275531,-14.8
OC1=NNC(=C2N=Nc3ccc(C4=CC=C(C5=CC=C(c6ccc7c(c6)C=CC7)C5)C4)cc32)C=C1,-13.5,0.515662,4.132929,-13.5
Oc1cc(-c2cccc(C3=CC4=CC=CCC4CC3)c2F)cc2c1NOC1C(N3CCOCC3)=NNCN21,-15.6,0.505649,4.675241,-15.6
N=C1[CH]c2ccc(-c3cc(C4=C5C(=CC4)CCS5(=O)=O)cc4c3N(O)C(=N)CC4)cc2CC1,-14.3,0.598089,4.104849,-14.3
O=C1CC2N=NC=NN2C=C1c1cc(Cl)cc(C2C=C(c3ccc4ncnn4c3)C=CC2)c1F,-13.9,0.535209,4.91352,-13.9
Cc1ccc2c(ccn2C2=CC(C3=CC4C=CC=C4C4C=CC=C34)=CC3C=CC=C23)c1,-14.0,0.513643,4.937058,-14.0
OC1N=C(N2CCOCC2)N=C2N=C(C3=CC=CC3C=CC3=CCCC=C3)C=C(c3ccc(F)c(F)c3)N21,-13.4,0.647734,4.80139,-13.4
O=C1C=C(C2=CCNC(C3=CCC=C(c4ccc5c(c4)ONCO5)C3)=C2)CC(c2ccc3c(c2)OCON3)=C1,-14.0,0.511452,4.34905,-14.0
C=C1CCC(c2cccc(C3=CC(c4cccc(C5=CC=CCC5)c4)C=CO3)c2)=C(F)N1,-13.2,0.510678,4.118251,-13.2
O=C(O)N1C=CC([C@H]2C=CC3C(c4ccc5ccccc5c4)=c4ccccc4=C32)C=C1,-14.1,0.633402,4.08969,-14.1
CC(=C=C(F)C(N)=C1NN=C2N=CN=CN21)c1cccc(-c2cccc(C3=C(F)CC=C(OF)C3=O)c2)c1,-13.6,0.543283,4.354178,-13.6
C=C1CN(CCN=C2C(=N)Cc3ccc(-c4ccc(C5=CC=C6CC(=N)C65)cc4C(=O)F)cc32)CCO1,-13.8,0.551774,4.503793,-13.8
N=C1C2OCC(F)(F)CN2CCN1c1cccc(C2C=C(c3ccnc4c3CC(F)=N4)C=CC2)c1Cl,-14.1,0.587689,4.985607,-14.1
CCC1C=CC(C2=CC(F)C=C(c3cccc(-c4ccncc4F)c3)C2)C(C2=CCNC=N2)=C1,-13.3,0.516369,4.983487,-13.3
N=C1Oc2ncccc2OC1=C1C=C(O)C(=O)C(C2C(=O)Cc3ccc(C4=CC=C(F)CC4)cc32)=C1F,-13.8,0.581411,4.458872,-13.8
O=C1C=C(C2CCC=C(C=C3C=C(c4cccc(-c5ccccc5)c4)C=CC3)C2=O)C(=O)S1,-13.5,0.552036,3.995569,-13.5
CC1=c2c3c(c(C4=CCc5ccccc5C4)cc2=CC1)C(=O)N3C1=CCc2ccccc2C1=O,-15.1,0.587046,3.600817,-15.1
N=C1C=CCc2cc(-c3cc4c(cc3Cc3cc5n(n3)N(C(=O)O)CCC5)CC4=N)ccc21,-14.2,0.574086,3.899496,-14.2
N=c1[nH]cnc2ccc(C3=NC(C4C=CC=C4Cc4ccc5c(c4)CC(F)=C5)=CNC3)cc12,-14.0,0.564461,4.497727,-14.0
O=C1CC=C(C2C=C(C3=c4ccccc4=CC3)C=CC2)C=C1C1C=C(C2=c3ccccc3=CC2)CN1,-14.3,0.747946,4.931395,-14.3
N=C1N=C(c2cccc(Cc3cccc(CC4CC4C4=CC(F)C=N4)c3)c2)C(=O)C(N)=C1F,-13.6,0.697258,4.583713,-13.6
N=C1C=CC=c2c1cccc2=CC=C1C=CCC(c2cccc(C3C=CC=C4CC=CC=C43)c2)N1,-14.5,0.604279,4.853555,-14.5
C1=CC2C=CC(c3cccc(-c4cccc(C5=CC(=C6CN=CC=N6)NN=N5)c4)c3)=CC2OC1,-13.8,0.628886,4.70644,-13.8
Cc1[nH]nc2c1CC(C1C=C(c3cccc(C4=CC5CCNN=C5C=C4)c3)C=CC1)C2C,-13.7,0.679124,4.991008,-13.7
C=C1C=C2C=CCC2(c2cccc(-c3cccc(-c4cccc5c4=NC(=O)CC=5)c3)c2)C1=O,-14.0,0.57314,3.94886,-14.0
CC(=O)N1C=CC(c2cccc(C3=CC=C(C4=CC=CC5C(=O)N(C(C)=O)C45)C3)c2)CC1=N,-13.3,0.720326,4.773357,-13.3
NC1=NOCCC1=C1C(=O)Nc2cccc(CC3C=C(C4C=CC=C(F)C4)C4=C(CCCC4)C3)c21,-14.2,0.541172,4.760714,-14.2
CC1=CCC(C2=CC(c3ccc4ccnc(N)c4n3)=CC(F)(F)C2)=CC1(N)C=C1C=CN=CC1=O,-13.9,0.501453,4.771543,-13.9
Cc1ccc2c3c1-c1cc4c(cc1CC3C(F)C=C2C1=CC=C2C=CC(=N)C2C1)NCC4,-15.3,0.545098,4.894046,-15.3
N=C1C2=CC=CC2C=C(c2cccc(-c3cccc(C4=NC(=N)N5N=CC=CC5C4)c3)c2)C1F,-14.7,0.633714,4.831383,-14.7
C1=Cc2cc3cc(C[C@@H]4N=C(C5=CONC(C6=Cc7ccccc7OC6)=N5)NO4)ccc3cc2OO1,-13.7,0.541043,4.606931,-13.7
CC1=NC2=CC(C)NNN2C(C)=C1CC=NN1C[C@@H](N2Cc3ccccc3C2)CC2=CCCC=C21,-13.6,0.642018,4.971657,-13.6
C=C[C@H]1C=CC(C2=c3nc4n(c(=O)c3=CC2c2cccc(-c3ccc(C)cc3)c2)C=CCN4)=CC1=O,-13.4,0.589578,4.606626,-13.4
C=C1CC(C2CC(CCOC3=Cc4oc(=O)ccc4C(=N)C3)=Cc3oc(=O)ccc32)=CC2=C1CC(=O)O2,-12.9,0.590989,4.917822,-12.9
CC1CC(=O)c2c(ccc([C@H]3CC(C4=CCC(c5ccc6c(c5)CCC6)=C4)C(=O)C3C)c2F)N1,-14.2,0.580596,4.575724,-14.2
O=C1C=C(C2C=CC(c3cccc(-c4ccnc(C5CC(=O)n6ncnc6N5)c4)c3)=C2)C=CC1,-13.6,0.630583,4.450929,-13.6
N=C1C=C(C2=CC(c3cccc(-c4ccccc4)c3)C(=N)C=C2)C=C2C=CC=CC12,-14.2,0.59839,4.221456,-14.2
C=C1NCCC(=CCc2cccc(-c3cccc(CC4=C5CCN(C)C(=O)C5NN4)c3)c2)C1=C=N,-13.9,0.508589,4.247732,-13.9
FC1=CC(C(F)(F)F)C=C(c2cccc(CC3=CC(=C4N=c5ccncc5=N4)NN3)c2)C1,-13.3,0.719504,4.221642,-13.3
O=C1C=CC(=O)c2cc(C=Cc3cc4c(o3)N(C3=NC5=CCCCC5=CC3)NC=C4)ccc21,-14.0,0.676398,3.907768,-14.0
C=C(C=C1C=CC=CC1=N)c1cccc(C=CC(=O)C2CC=NN2C2C=c3ccccc3=N2)c1,-13.5,0.687851,4.729356,-13.5
O=C(C1=CC(=Cc2ccc(C(=O)N3CCCC(F)C3)cc2)C=C1)N1C=CCC(F)(N2CCCC(F)C2)C1,-14.1,0.535602,4.569907,-14.1
N=C1CCc2c(CC3=CC(F)C(c4cc5c(c6c4C=CC6)CC=CC5)=C3)cccc2C1=O,-14.1,0.610229,4.55047,-14.1
CC1=C2CON=C2C2c3cc(-c4cccc(-c5ccc6c(c5)C5=NOCC5C6)c4)ccc3C2O1,-14.4,0.503247,4.445659,-14.4
CC1=C(C)C2=C3CN(c4ccc(-c5ccc6c(c5)C(=O)CN=C6O)c(Cl)c4C(=O)F)C=CC3=NC2N=C1,-13.6,0.550959,4.662557,-13.6
CC(=CC1=CC(=C2CC(=C3CC=CC3=C3C=C(C)C(=C4CN5NC=CC5=NN4)C3=O)C=CC2=O)C=CC1=O)CF,-14.8,0.5114,4.653591,-14.8
N=C1C=C(C2=CC(Cc3cccc(C4C=C5C=CCCC5=C4)c3)CC=C2)C=CC1O,-13.3,0.656226,4.929955,-13.3
FC1=NC(c2ccc(C3=CC=CCC3c3cccc(-c4ccc(F)cc4)c3)cc2)NO1,-13.5,0.53018,3.752505,-13.5
CC1C=C(C(C)c2cccc(-c3cccc(C4C=CC5CCC(=N)C=C54)c3)c2)C(=O)N=C1N,-14.5,0.584137,4.739518,-14.5
C1=CC([C@H]2CC2C2=CN=CC2=C2Cc3ccccc3C2)CC(C2Cc3ccccc3C2)=C1,-13.9,0.535195,4.426534,-13.9
