smiles,total,qed,sa,docking_score
C=C1C=NC(c2cccc(-c3cccc(C4=C5C=C([18F])C=CC5OC=C4)c3)c2)CC1,-13.8,0.554467,4.331983,-13.8
CC1=C2C(C=CC2c2cccc(-c3cccc(C4C=CC5CCCC=C54)c3)c2)OC=C1O,-13.9,0.520931,4.679677,-13.9
C=C1C=CC(c2cccc(-c3ccc(C)c(C4C=CC5(NC5=N)C4=O)c3)c2C)=NN1C,-13.8,0.589214,4.900966,-13.8
CC1=CC2=C(S)C=CC2=C1c1cccc(-c2cccc(C3C(=O)C4C=CC=C4C3C)n2)c1,-13.8,0.550669,4.601491,-13.8
C1=C2CCC3(CCNCC3)C2=CC1c1cccc(Nc2noc3nccnc23)c1,-13.3,0.692533,4.392144,-13.3
FC1C([C@H]2NCCc3cc(C4=CC5C=CCC=C5C5CC45)ccc32)=Cc2ccccc21,-13.3,0.559176,4.850519,-13.3
Cn1c(=O)c2cccc3c2n(c1=O)C1C(CCC2=CC=CC4c5ccccc5OOC24)=CC=CC31,-13.7,0.532311,4.783697,-13.7
O=C1NC2=CC=CCC2C=C1N1NNc2ccc(C3=CC(c4cccc5c4C(=O)CC5)C=CC3)cc21,-14.5,0.542109,4.740598,-14.5
O=C1CCC2N=C(c3cc(-c4cc(C=CC5C(=O)NN[C@@H]6CCCC[C@H]56)ccc4F)ccc3F)NC2C1,-13.9,0.580215,4.731794,-13.9
O=C1COc2c1ccc1c2CC=C(C2=CCc3c(ccc4c3OCC4=O)C2=C2C=CN=CC2F)C1,-13.7,0.610722,4.591298,-13.7
Cc1c(C2CC3=CC=CCC32)cc(C2=CC=CCC2=O)c2c1Cc1cc3c(cc1-2)S(=O)(=O)N=C3N,-14.8,0.566339,4.728348,-14.8
N=C1C=C(F)CC(C2Cc3ccc(C4=C(C5=CC(Cl)=CC(=N)C5)CCC=C4)cc3C2)=C1,-14.1,0.509787,4.56289,-14.1
C=C1C=C(C2C=CC(c3ccc(C4=CC(C5C=CC=CC5)C=C4)c4ccccc34)=C2)CN1,-14.2,0.560879,4.693525,-14.2
O=C(c1ccc2c(c1)C(C1CCCC1)c1ccc3c(c1C2)CNC=C3)N1C=NN(C(=O)C2(F)C=CCC2)C1,-14.6,0.575402,4.724884,-14.6
Cc1ccc(CCC2=NC(=O)N=C(C3=NONC(C4=NON=C(C5C=CC(F)=CC5)O4)=N3)C2)cc1C,-13.7,0.642843,4.813978,-13.7
O=C1C2=CC=CC2C(=O)N1c1ccc(OC2=CC3=C(F)C=CCC3=C3N=Cc4ccccc4C23)cc1,-14.6,0.544222,4.446921,-14.6
N=C1CC(F)c2cc(C3C=Cc4ccc(C5=CCC6OCCOC6=C5)cc43)ccc2O1,-14.2,0.684335,4.707686,-14.2
FC1=CC=C(c2cc(F)cc(-c3cccc(C4C=C5CC=CC=C5CC4)c3)n2)NC1N1C=COCC1,-14.3,0.5384,4.771453,-14.3
C=C(Cc1cccc(CC(C)C2=c3ccccc3=NC2)c1)C1=c2ccccc2=NC1,-14.8,0.618364,3.815333,-14.8
N=C1C=CC=C2OC(=S)C(c3cccc(C4NC5C(=O)c6ccccc6C54)c3)C=C12,-13.8,0.714858,4.716703,-13.8
C=c1ccc(=C2N=CC=CC2=O)c2c(Cl)cc(C3=CC=C4C=NC(=O)N=C4C3F)cc12,-14.2,0.695381,4.606947,-14.2
C=C1C=C(c2cccc(-c3ccc4c(=O)[nH]ccc4c3)c2)C=C2C=CCCC12,-13.8,0.591321,3.548167,-13.8
N=C1CCCC1C1CCc2ccc(C3=NS(=O)(=O)c4cc(C5=CC(=O)C6CCOC56)cc(F)c43)cc21,-13.9,0.661485,4.776961,-13.9
C=C1Nc2nc(N)c(C3=CCc4ccc(C5=CC=C6OCCC6C5)cc43)cc2C(=O)C1Br,-14.4,0.565539,4.638163,-14.4
O=C(NNC1=CC=C2CCCC3=C2C1Cc1c3ccc2c1C=NCC2)c1noc2c1C=CNC2,-15.6,0.620657,4.715516,-15.6
C[C@H]1CNC2C(=O)C(c3cccc(CCc4cccc(C5C[C@H]6CC(=O)CN6C5=O)c4)c3)C[C@H]2C1=O,-13.6,0.705616,4.674338,-13.6
O=C1CCCCN1C1=CCc2c(cc(F)c3cccc(C4=CCC(N5C(=O)CCCC5=O)=N4)c23)C=C1,-14.6,0.556537,3.646246,-14.6
C=C1CC(CC2C=C(c3ccc(F)c(C=CF)c3)CCC2=N)C(=N)N1c1ccc(C)cn1,-13.5,0.552763,4.656543,-13.5
CC1C=CCC(C2=CC(c3cccc(C4=CC(c5ccccc5)=NNO4)c3)CCC2)C1C(=O)O,-13.4,0.537807,4.502863,-13.4
C=C=c1cc(C(=O)N2C(F)=CC[C@@H]3CN(C)CC[C@@H]32)cc(C)c1=c1ccc(-c2nnnn2C)cc1=C,-13.3,0.523021,4.632459,-13.3
C1=Cc2ccc(C3=CC=C(C4C5=CCC(c6ccc7c(c6)NC6(C=C7)CC6)=C54)C3)cc2CN1,-14.4,0.56021,4.978735,-14.4
C=C=C=Cc1ccccc1-c1cccc(-c2cccc(C3=NC(=O)C4=NNOC(O)C4=C3F)c2)c1,-14.1,0.548011,4.085847,-14.1
C=C(Cc1cccc(C2=CC(c3ccccc3)=CCC2)c1)C1=C(C)CNC(N2C=CNC=C2)=N1,-13.8,0.58062,3.757389,-13.8
O=C1C=C(CN2C=Cc3cccc4c(-c5ccc6c(c5)ONCO6)ccc2c34)C2OC(=O)C=C[C@H]2C1,-14.1,0.554585,4.513758,-14.1
C=C1CN(C2NCC(F)(c3cccc(-c4cccc(C5Cc6cccc(F)c6OO5)c4)c3)O2)CCO1,-13.9,0.519294,4.64538,-13.9
CC1=CC=C2CCC(c3cccc(C4=CC(NNN=C5C=CC=CC5)CC=C4)c3)=CC2C1=O,-13.6,0.59095,4.821035,-13.6
C=C1Oc2ccc(C3=NONC(C4=CC(=C)c5ccc(C6=CC=C7NCC=C(F)C7C6)cc54)=N3)cc21,-14.7,0.614158,4.757308,-14.7
FC1=COC(C2=CCCC(C3C=C(C4=CC(c5ccccc5)=CCC4)C=CC3)=C2)=NN1,-13.6,0.562451,4.415155,-13.6
N=C1CC(C(=O)C(=O)CC2=Cc3ccccc3CN2)=CC=C1C(=O)CC1=CC2=CCCC=C2ONC1,-13.8,0.509015,4.462207,-13.8
CC1=CC=CC(c2cccc(Cc3cccc(C4C=CC=C(C5OCOCO5)C4)c3)c2)C1=N,-13.8,0.60597,4.298496,-13.8
FC1=CC2=CCOC2=C(C2=NNOC(c3ccc(-c4c(F)cccc4C4CCCCC4)cc3)O2)C1F,-13.6,0.506871,4.486659,-13.6
NC1=NNC(=C2C=NC3=CC[C@H](N4C=C(C5CCc6cc(-c7ccccc7)ccc65)CCN4)C=C32)O1,-13.9,0.618001,4.621801,-13.9
