smiles,total,qed,sa,docking_score
N=c1ccc2c(o1)-c1c(NC(=O)CC3CCOc4cc5c(cc43)CC3=C5CC=C3)cccc1C21OCCO1,-13.6,0.512426,4.720534,-13.6
CC1=C(N)Cc2cc(-c3cc4c(c(C5C(=O)NC5C5=CC=C6CCC6C5)n3)CC=C4)ccc2C1=O,-14.6,0.657596,4.748229,-14.6
CC1CC(NC(=O)C2=C[C@H](C(=O)N3CCc4c(F)cccc43)CC(C)C2)=C[C@H](C(=O)N2CCc3c(F)cccc32)C1,-14.2,0.540946,4.599908,-14.2
N=C1CCN2C(Cc3ccc4n[nH]c(-c5ccnc6c5C(=O)N6)c4c3)=CC(=O)NC2=N1,-13.9,0.519306,3.761193,-13.9
O=C1C=CC(=C=C=C2C=c3ccccc3=C2C=C2C=c3ccccc3=C2C=C=C=C=C2C=CC=CC2)N=C1,-17.1,0.59648,4.819498,-17.1
O=C(CC=C1Cc2ccccc2C1)C1=C2C(=CC1)OC=C[C@@H]2NC1CC1C(=O)C1Cc2ccccc2C1,-15.4,0.548162,4.836792,-15.4
N=C=C1C(=N)N=C2C=CC(c3cccc(-c4cccc(C5=CC6C(=O)C(=N)N=C6C=C5)c4)c3)=CC12,-15.2,0.551683,4.733162,-15.2
CC(C1=CC(=O)N=C1O)[C@H]1CCCN1C(=O)CC1c2ccccc2-c2ccc3c(c21)C=CCC3,-13.6,0.693319,4.363172,-13.6
CC1C(=C=C=O)N=C(c2cccc3c4c([nH]c23)[C@@H]2CCCC(=O)N2C=C4)C=C1C(C)(F)F,-14.0,0.52922,4.91965,-14.0
O=C1N=c2ccc(F)cc2=CC1NC=Cc1cc(F)nc(NC2C=c3ccccc3=NC2=O)c1F,-13.2,0.524145,4.74505,-13.2
C=C=C1CCCC=C1c1cnc2c(c1)C(c1cccc(-c3ccc(N)nc3)c1)=NC1=NC(=O)N=CC12,-14.5,0.507158,4.352863,-14.5
O=C(C1CCCc2ccc(Cl)cc21)N1CC=C(N=c2ccoc(C3CCNc4ncccc43)c2)CC1,-14.1,0.521496,4.313055,-14.1
O=C1CCN2[C@@H](CCN2S(=O)(=O)N2C=CCC(n3c4ccccc4c(=O)c4ccc(F)cc43)C2=O)N1,-13.8,0.534943,4.364675,-13.8
O=C(c1ccc(F)cc1F)N1CC(C2OCCN2C(=O)CN2C=CC[C@H]3CCCC=C32)=C2C=CC(F)=CC21,-13.1,0.579297,4.785174,-13.1
C=C1C[C@@H]([C@@H]2CC(=O)c3ccc4c(c3O2)CCC2=CCN=C24)Oc2c1ccc1c2CCCC1,-14.0,0.596966,4.392593,-14.0
O=C(NC(=O)N1C=NC(C2CN(C(=O)C3=Cc4ccccc4CC3)CCN2)C1)C1=Cc2ccccc2CC1,-14.6,0.665543,4.210649,-14.6
C1=CC(=Nc2n[nH]nc2C2=NNN=C(c3cccc(C4=C(C5CCC=N5)C=CCC4)c3)O2)CCC1,-14.3,0.670607,4.754282,-14.3
C=C1C(c2ccc3c(c2)-c2ccccc2CC3=O)=CC2=C1Cc1ccccc1C2=O,-14.3,0.531107,2.907351,-14.3
