smiles,total,qed,sa,docking_score
Cc1ccccc1-c1cccc(-c2cccc(N3NCC4=C3CN(C3=NCCN(Cl)C3=O)C4=O)c2)c1,-12.9,0.552076,3.296382,-12.9
N#C[C@@]12CC[C@@H](C3c4ccccc4Cc4ccccc43)C(=O)C1=CCC[C@H]2c1nn[nH]n1,-13.6,0.66808,4.296866,-13.6
Cc1ccc([C@H]2Cc3ccccc3C(=O)O2)cc1C1=NNOC([C@H]2CC3=CC(=O)C=C3C(=O)O2)=N1,-13.1,0.687505,4.402956,-13.1
N=C1ON=C2C=C3N=CC(C(=O)N=C4c5ccccc5-c5c(C=O)cccc54)C3=CC2O1,-13.8,0.639454,4.808099,-13.8
C=C1c2cccc(C)c2-c2c1nnn(C1=CNC(C)C(=C3NONC(=O)O3)O1)c2=O,-12.7,0.541981,4.64985,-12.7
CN=C1C=C(C2=CCCC(c3cc(-c4ccccc4)ccc3C)=C2)C(=O)N2CCCC=C12,-13.1,0.57484,3.259785,-13.1
C=c1c2c(ccc1=CCl)C(=N)C=C2c1nc(N2CCC(N3CCOCC3)=NC2)n2c(=N)c(=CCl)ccc12,-13.2,0.52289,4.518759,-13.2
C=C1c2ccc(-c3ccnc4ccc(C5(C6(F)CN=NN6)CCOC5)cc34)cc2CC1O,-13.0,0.61279,4.648183,-13.0
O[C@]12C=CC(C3=CCC=C3C3=C[C@@H]4c5ccccc5CC[C@H]4C3)=C[C@@H]1c1ccccc1N2,-12.9,0.599782,4.779922,-12.9
O=C1OCC2C1CC(F)=CN2C(=O)[C@H]1C[C@H]1C1c2ccccc2-c2ccccc21,-12.8,0.729167,4.284657,-12.8
N=C1CC2=C(CCC(F)O2)C2=C1C=CC2S(=O)(=O)C1=NCc2oc3ccccc3c21,-12.6,0.745101,4.918093,-12.6
FC1=C[C@@H]2C=c3ccccc3=C2C=C1C1=CC(c2ccc3c(c2)CC3F)=N[C@@H]2CCCC=C12,-12.8,0.589438,4.926734,-12.8
Cc1cccc2c1-c1cncc(C3=NC=NNC3c3cc[nH]c(=O)c3)c1CN2C1=CCNC=C1Cl,-13.7,0.527317,4.562685,-13.7
Cc1cccc2c1[C@@H](C1=CC3C(=C1)C=CC=C3C1=CN=C3NC(C)C13)N(C)C2=O,-13.0,0.841451,4.969746,-13.0
O=C1NC(=O)C2C=CC=C3C(C(=O)c4ccc5c6c(cccc46)C(=O)NC5=O)=CC=C1C32,-13.2,0.56947,4.093742,-13.2
CC1CCc2cccc(C3=CC(OC4=C5CCC(=O)C=C5C(c5cccc6c5CCC6=O)=C4)NC=N3)c21,-13.0,0.588853,4.634739,-13.0
O=C1c2cccc(C3CCc4ccc(F)cc4N3)c2CCN1N=C1C=C2N=NCC2=C2C=COCC12,-13.4,0.648357,4.786637,-13.4
O=C1C=C(c2cccc(-c3cccc(C=CC4C(C5CNON5)=CN=C4F)c3F)c2)N=CC1=CF,-13.0,0.616834,4.891817,-13.0
O=C1Cc2c(cc3c(c2-c2ccc4c(c2[C@@H]2C=CC5=C(CCC(=O)O5)C2)CCCC4)CCCC3)N1,-12.9,0.534268,4.028708,-12.9
Cc1ccc2c(C3=CN=C(C4N=C5N=NNCN5C=C4F)S(O)(O)O3)c(Cl)cc(F)c2c1,-13.2,0.552094,4.868405,-13.2
O=C1C=C(c2ccc3c(c2)C(=O)N(C(=O)N2CN=CCC2=CF)C3)c2nc(N3CN=CCC3=CF)ncc21,-13.1,0.602095,4.493899,-13.1
CC1=CC(Cc2cccc3c2CC=CC3=N)C=C2C1=CCNN2c1cccc2c1CC=CC2=N,-13.6,0.576958,4.712839,-13.6
N=C1CCCC2=C1CC(=O)c1cccc(-c3cc(F)c(O)c4c3C3=C(CC4=O)C(=O)CCC3)c12,-14.2,0.565125,3.610932,-14.2
N=C1c2cc(F)cc(-c3ccc4c(c3)[C@@H]3C(=O)C(F)=CC=C3N=C4)c2[C@@H]2C=NC(=O)C[C@@H]12,-13.3,0.731334,4.964883,-13.3
Cc1c(-c2cccc(-c3cc(C4NNOC4=O)ccn3)n2)ccc2c1OC(C)C=C2,-12.8,0.695718,4.186903,-12.8
NC1=NCC=C(C2=NC(O)=CC(N3CCC[C@H]3c3cc4ccccc4c4ccccc34)N2)C1=O,-13.3,0.526809,4.260784,-13.3
O=C1C=Cc2ccc3c(c2C1)-c1cc2c(cc1C3)C=CN1C2=NON1C1C=CC=C1,-13.4,0.629059,4.181245,-13.4
O=C1C=Cc2cc(=C3C=CC=C(C4=CC=CC(=c5ccc6c(c5)C=CC(=O)C=6)C4)C3)ccc2=C1,-13.9,0.685375,4.127394,-13.9
C=C1C2C(=N)N=NN2CN1N1C=Cc2ccc(C(=N)c3cccc(-c4cccc(F)c4)c3)cc2C1,-13.4,0.506688,4.266511,-13.4
C=C1C=CN(C2=C(C3C=c4[nH]c5ccc6ccc(C)cc6c5c4=C3)C(=O)N(C)C2=O)C1,-13.4,0.664312,4.268649,-13.4
C=C=C1C=CC(=O)C=C1c1ccc(F)c(-c2cccc(C3=CC(=C=N)C=CC3=O)c2)c1,-13.1,0.547303,3.665337,-13.1
Cc1ccc2cc3ccccc3c(C3C=CC(C4=CCC(N5NNN5)=N4)=CC3)c2c1,-13.9,0.552524,4.039848,-13.9
C=C1C=C2CN(c3cccc(-c4n[nH]c5c6c(ccc45)C(=O)N(C4=NCCN4)C6)n3)C(=O)N2C1,-12.7,0.619795,3.883956,-12.7
C=C1CC(=O)c2c(F)c(C)c3c(c21)O[C@](C)(C(=O)[C@@H]1CC=CCN1C(=O)c1nc(O)nc(O)c1C)CC3=O,-13.6,0.58185,4.834149,-13.6
CC1=C2CC(N3CCCC[C@H]3c3nc(C4=C(C)c5cccc(Cl)c5C4)no3)N(Cl)N2C[C@@H](N)C1=O,-12.5,0.604783,4.758564,-12.5
CC(=O)N1CC(=O)c2cc(-c3cccc(CC4(C)C5=CC(=N)CC=C5N=C4F)c3)ccc2C1=O,-13.2,0.727201,4.021678,-13.2
O=C1N=C(c2cccc3c2CC(C2=NC(=O)c4ccc5c(c4C2)CC=C5)=NC3=O)NC2C1=CC=C1C=CC=CC12,-14.0,0.642346,4.887161,-14.0
NC(=O)c1cccc2ccc(C3=NC4Cc5ccccc5CC4c4ccccc43)cc12,-12.8,0.501681,3.237795,-12.8
Clc1c2c(cc3ccccc13)C=CC[C]2[C]1CC2=C(C1)C1NCCCN1C2=C1C=NN=N1,-13.7,0.610416,4.644635,-13.7
C=C1OC(=N)Cc2ccc(-c3cccc(-c4ccc5c(c4F)C=CC(=N)C5=O)c3)c(F)c21,-13.7,0.523599,3.560103,-13.7
Cc1cc2c(cc1-c1cc(C)c(=O)n(NC3CC(C4=CC=C5C(=O)C(=O)NCC54)=NC3=O)n1)CCCC2=O,-13.4,0.593315,4.626846,-13.4
C1=NCN2NNN=C(c3ccc4c(c3)C(c3ccc5c(c3)C(C3=c6ccccc6=CC3)=CC5)=CC4)[C@@H]2N1,-13.7,0.537206,4.56072,-13.7
C=C(C1=CC2=C(F)C=CC2C(c2ccc3c(c2)NC(=O)C3)=C1)c1cnc2c(c1)NC(=O)CC2F,-14.0,0.653322,4.669075,-14.0
N=C1C2C=CC=C2C(c2nnc(-c3nn(C4=CCC=CN4)c(=N)c4ccccc34)n2F)=NN1C=O,-13.1,0.502967,4.844698,-13.1
CC1C(=O)C=C(F)c2c1cc(-c1cc3c(c4c(=O)c(=O)c14)C(F)=CC(=O)C3O)c1c2CC1=N,-13.7,0.559624,4.893741,-13.7
C=c1nc2c(c3c1C=NCC3=N)=CC(c1cccc(C3=CCC4=NC(=O)C5=C(C(=N)CN=C5)C4=C3)c1)=CC2,-13.6,0.668524,4.677176,-13.6
CC1=C2CCC(c3ccc(C)c4cc5ccccc5cc34)CC2NNN1,-12.7,0.554268,3.806004,-12.7
C=C1Cc2ccc(C3=CC=CC3c3ccc4c(c3)C3=C(C=CC3=O)C(=C)N4)cc2C2=C1CCC2=O,-13.6,0.565782,4.224667,-13.6
O=C1CC(c2cc(F)cc3c(F)c(F)ccc23)CCN1C1=NC=CN2OCNN=C12,-12.9,0.777783,4.147705,-12.9
C=C1c2ccccc2CN1C(=O)NC(=O)[C@@H]1Cc2ccccc2N1C(=O)N1Cc2ccccc2C1,-13.0,0.584476,3.318846,-13.0
C=C1C(=C2CCC2=C2CCn3c(cc(=O)n(C)c3=O)C2)C=C(C)C1=c1cc(C)c(C)c(C)c1=C,-13.1,0.613344,3.987417,-13.1
Cn1c(=O)oc2cc(C3=CCCC(C4=CC(C5=CC=C6C5=CCCS6(=O)=O)=CCC4)=C3)ccc21,-12.8,0.596892,3.978794,-12.8
O=C1CCOC(C2C(=O)c3ccc4c(c3N3C(=O)C5CCC=CC5=NC23)CCC4=O)C1,-12.9,0.698495,4.797272,-12.9
N=C1C(=O)OCCN1C1C=CC(c2ccc3cccc(C4C=C5OCCCC5=CC4)c3c2)=CC1F,-13.6,0.606774,4.65321,-13.6
