smiles,total,qed,sa,docking_score
O=C(O)C1=Nc2cc(F)ccc2N(C=CN2C3=Cc4ccccc4C3Oc3ccccc32)CC1F,-11.5,0.538282,4.369819,-11.5
Cc1nncnc1C(=O)N1CCC[C@H](C)[C@@H]1C#CN1Cc2nc(-c3ccc(N)nc3)ncc2C2(CCC2)C1,-10.9,0.518806,4.980777,-10.9
NC1=NNOC([C@@H]2C=CCN(C(=O)[C@H]3C=CC(=O)N(c4cccc(-c5ccc(F)c(O)c5)c4)C3)C2)=N1,-11.3,0.560998,4.540655,-11.3
C[C@@H]1C=CN(c2nc(C3=Nc4n[nH]nc4C3=N)nc3c2CC=C3)C[C@@H]1Cc1cccnc1,-11.5,0.665809,4.914361,-11.5
C[C@@H]1CNOC(=NF)N1c1nc(C2=CCN(C(=O)O)C=C2)nc2c1cnn2-c1ccccc1F,-12.1,0.602122,4.381572,-12.1
N=C1OCC[C@@H]2[C@H]1[C@@H](c1ccccc1)CN2C(=O)c1n[nH]c2c(=N)c(=O)c(=N)c12,-11.1,0.500681,4.614134,-11.1
CC(F)=C=C1C(=N)N(c2nc(-c3ccco3)nc3ccccc23)C=CC12COC(=N)C2,-11.8,0.575067,4.787911,-11.8
C=C1C=C(c2cc3c(c(C4CCN(C(=O)c5ncccn5)CC4)n2)COC=C3)OC(N2CCOC(=N)C2)=N1,-11.2,0.664034,4.163823,-11.2
C=C1OCCOC1=CC=CC1C(c2ccc3c(c2)OCO3)=CNN=C1NC(=O)c1occ2c1C=COC2=C,-10.8,0.623031,4.804057,-10.8
Nc1cc(-c2cc(C3CNC(N4CCC(F)C4)=NC3=O)c3c(c2F)CCCO3)nc(F)n1,-11.0,0.67951,4.442635,-11.0
Clc1cc(C2=NNNN=N2)cc2c1N(Cl)CC2Nc1cccc2c1CC=CO2,-11.0,0.65775,4.562207,-11.0
O=C(NOn1c(C2CNNN=N2)nnc1N1CCc2cc(F)c(F)cc2C1)N1C=CCCC1,-11.7,0.587711,4.554036,-11.7
CN1c2ccccc2CN(c2ncc3c(n2)CNC3)[C@@]12CNC(c1ccc3c(c1)N(Cl)CO3)C2,-11.7,0.547272,4.955943,-11.7
Nc1nc(C2=NC3=CCC=C3N(C3=CCN(N4OC(c5cccc(Br)c5)=NC5=CCC=C54)C=C3)O2)ncc1F,-11.2,0.553133,4.640992,-11.2
O=C1N=CC=C2C1=CC(C1CC3(F)C(=O)CCC3c3cc4c(cc31)OCCO4)c1cc3c(cc12)OCCO3,-12.0,0.554919,4.787446,-12.0
N=C1OCC2=C1N(c1ccccn1)N(C(=O)C(=O)C1CC3=C(COC3)N(c3ccccn3)N1)C2,-11.5,0.642961,4.539939,-11.5
C=C1C=C2ONC(c3nc4c(c(N5CCCC(c6cc7c([nH]6)=CC(=N)N=7)C5)n3)CCCC4=O)=NC2=CC1,-11.6,0.598933,4.76924,-11.6
C=c1ccccc1=C1C=C(C2=CC(C3=CC(=C4C=CC=CC4)NC=C3)=CC(=c3ccccc3=C=O)N2)C=C1Cl,-12.4,0.626929,4.504329,-12.4
C=C1N=C(c2c(O)c(=O)c2=O)C([C@@H]2NNc3ccc(Cl)c(C(=O)N4CCCC4C)c3C2=C)=N1,-11.3,0.595529,4.550866,-11.3
CC(=O)N1CCN(C(=O)N2CCN(C3(C4(c5cccc(-n6cc(O)cn6)n5)CCCCC4)C=CCCC3)CC2C)CC1,-11.6,0.554957,4.373717,-11.6
Cc1ncccc1-c1nc2c(c(N(C=C3C=NCCC3)CC3C=NC4=C(CCCC4)C3)n1)C1=C(C2)NC=CC1,-11.2,0.518878,4.893088,-11.2
C=C1CN(C(=O)c2cc(NC(=O)N3CC(=N)OC(=N)C3)nc3ccccc23)CC2(C=NCN=C2)O1,-12.1,0.605847,4.591049,-12.1
Cc1cc(C2=NCC3(C=C2)CC=C(c2ccc4c(c2)c(-c2nc(N)no2)nn4C)C3C)on1,-11.3,0.510392,4.932713,-11.3
OC1=C2C(=CCC1)NC2=NN=C1Cc2cccc(N3CCC(N=C4NC5=CCCC(O)=C54)CC3)c21,-11.2,0.503899,4.335215,-11.2
N=C1C=Cc2[nH]c(C(=O)N3C=Cc4ccccc4[C@H]3N3C=C4NC=CC=C4CC3)c(F)c(=N)c21,-11.1,0.558631,4.752766,-11.1
Cc1ccc(F)c(C2=CC=C(N3C=C[C@@H]4C(=N)C(C)CC(=O)N4C3)N(Nc3ccccc3F)N2)c1,-10.8,0.61213,4.541855,-10.8
Cc1ccc(C2=CC(=C3C=CC(=O)C=C3)C(C3=CCC(=N)C=C3)N2C)cc1C=C1C=CCCC1C,-11.5,0.532151,4.816261,-11.5
CC1=CCc2cc(F)c(C(=O)N3COC4=NC(C(=O)c5cc6[nH]c(=O)c(F)cc6cc5F)=CC(=N)C43)cc21,-11.3,0.511915,4.317447,-11.3
Cc1ccc(C(=O)N2C[C@@H](N3C=C(O)CN(c4cc(F)ncn4)C3)C(=N)N2c2cc(F)ncn2)cc1,-11.7,0.526531,4.315832,-11.7
CC(c1ccc(C2=NNNN=N2)c(F)c1)N1CC=C(C2=Nc3ccccc3[C@@]3(CCNC3)C2=O)CC1,-11.6,0.615404,4.963225,-11.6
C=Cc1cc(-c2nc3c(c(C4=CC5=C(CC4=NF)NC(=N)CC5)n2)NC(=O)CC3=C)sc1F,-10.9,0.590043,4.724995,-10.9
OC(OC1=CN(Oc2ccc3c(c2)OC=CO3)C=C(c2ccc3c(c2)OC=NO3)N1)=C1N=NN=N1,-11.7,0.6066,4.628272,-11.7
N=C1C(Oc2cc3ccccc3cc2C2=CC3=NC(=O)N=NC3=C2)=CC2=C3C=CC=NC3C(=O)NC2=C1F,-12.6,0.608603,4.807157,-12.6
O=c1c(C2=CC(N3CCNCC3)=CC(C3=COc4cc(O)ccc4C3)C2)coc2cc(O)ccc12,-10.9,0.53417,3.976739,-10.9
CC=C1CCOc2ccc(-c3nc(O)c4nn[nH]c4n3)cc2C1(F)C=C1C=CC2=C(OCO2)O1,-10.7,0.547933,4.761996,-10.7
