smiles,total,qed,sa,docking_score
O=C1[C@H](CC2=COC3CCCCC3C2N2Cc3ccccc3C2=O)CCCN1C1=CCCCC1,-14.7,0.590169,4.441252,-14.7
N=C(Cc1ccc2ccccc2c1)C1=NC(CC2=C3CC=CC=C3C=C2)=NNO1,-14.0,0.732255,3.835597,-14.0
O=C1C=Cc2ccccc2C1=C=NC1=CN2NC=NC2C(=C2C(=O)C=Cc3ccccc32)C1,-14.4,0.551689,4.425557,-14.4
Cc1ccccc1C(F)(F)C1CC(=O)N=CC1=CNC(=O)N1Cc2cc3ccccc3cc2C=N1,-14.1,0.561806,4.165144,-14.1
C=C1C[C@@H](N2NC=C(C)c3ccc([C@H]4CCCc5ccccc54)cc32)C(O)=c2c1c(C)oc(=O)c2=C,-13.8,0.560769,4.39701,-13.8
N=C1Cc2ccccc2C[C@@H]1C1=CC([C@H]2CCC3=CCCC=C3C2)C(=O)N2CCS(=O)(=O)N=C12,-14.9,0.701101,4.7534,-14.9
C=C1[C@@H](C(F)C2c3ccccc3[C@H](C3(F)C=CC=CC3)C2C)c2ccccc2CN1C(=O)O,-14.5,0.558529,4.969412,-14.5
Fc1cccc2c1CN(C1=NCN=C1C1=CCN(C3=NCN=C3N3CCc4cccc(F)c4C3)C1)C2,-13.7,0.623741,3.843313,-13.7
N=C1C=CC=C(c2ccc3c(c2)C(=C2N=c4nccc(C5=C(Cl)C=CCC5)c4=N2)N=NO3)C1,-13.6,0.686922,4.260205,-13.6
O=C1C=CC(c2cccc(C(=O)N3CCC4=CC=CCC4C3)n2)=CC1=C1CCC2=CC=CCC2O1,-14.5,0.559597,4.466819,-14.5
CC=C1NC(=O)CCC1=Cc1cc(-c2csc(NC(=O)C3=C4CCC(=O)NC4=CC3F)n2)cc2c1CC(=O)CC2,-14.4,0.512904,4.317008,-14.4
O=C(NC(=O)[C@@H]1C=CC2=CCc3cc(F)ccc3C2N1)C1C=Cc2cc3ccccc3cc2C1,-13.9,0.563121,4.390142,-13.9
C[C@@H]1c2ccccc2C=CN1C(=O)Nc1cccc(C(=O)N2CCc3c(F)cc(F)cc3C2)c1,-13.9,0.531191,3.234485,-13.9
Fc1ccc(-c2cccc(-c3cccc(N4N=NC5CNCC54)c3)c2)cc1C(F)(F)F,-13.6,0.545538,3.571558,-13.6
Cc1ccccc1-c1ccccc1C1N=C(C2C=CC=C2C2=NC(C3=CC4=C(CCON4)C3=O)=NOC2)CON1,-14.2,0.596334,4.992206,-14.2
