smiles,total,qed,sa,docking_score
C1=C(C2=NN(c3ccccn3)C3=C(N2)ON(CNc2ccccn2)CC3)C(c2ccccn2)CCC1,-11.2,0.537764,4.167472,-11.2
O=C1c2ccccc2OC12C=c1oc(CC3Oc4cc5cc[nH]c5cc4O3)nc1=CC2,-10.9,0.544451,4.932964,-10.9
N=C1CN(c2ccn(-c3cc(N4CC(=N)OC4=O)cc(N4C(=O)OC5CC=CC=C5C4=O)c3)c2)CN1,-11.4,0.600983,4.72882,-11.4
C[C@H]1CN(C(=O)c2c(-c3ccccc3)[nH]c3ccccc23)C[C@H](N2C[C@H](C)S(=O)(=O)[C@@H](C)C2)S1(=O)=O,-11.3,0.559118,4.488766,-11.3
CN=C1C=CC2=C1c1cc(C3=C(C)C=C(C)C(N4CCOCC4)O3)cc(-c3nc(O)ncc3F)c1OC2,-11.3,0.674856,4.571445,-11.3
N=C1CCC(=N)N1c1ccc(F)c(CC(=O)N2CC=CC(F)=C2CNC2C=c3ccc(F)cc3=NC2)c1,-11.6,0.562421,4.543223,-11.6
N=C=C=C=C1Oc2ccccc2C1=NCN=C1C(=C=C=C=N)Oc2ccccc21,-11.1,0.619349,4.512262,-11.1
O=C1C=c2cc(CC3=CC4C=C(C5COc6ccccc6C5)NCC4N=C3C3=Cc4ccccc4OC3)c(=O)[nH]c2=C1,-11.1,0.51668,4.921052,-11.1
C=C1CC1(c1cc(Oc2cc(C(N)=O)cc(N3N=CCC(=O)C3=N)c2)nc(N2C=NC=NC2)n1)C1CC1,-10.9,0.555269,4.655426,-10.9
N=C1OCC(O)=CN1C1=NC=CCC1=Nc1cc(C2=CN=CC2)nc(-c2cnoc(=N)c2)c1F,-11.9,0.638296,4.820093,-11.9
N=C1CCC(c2cccc(-c3cccc([C@H]4C(=N)CN(C5=NCN=CC5F)C4=N)c3)c2)=CO1,-11.0,0.642809,4.826915,-11.0
O=C1CN(c2ccc(OC3=CC(F)CC=C3Nc3ccc(N4CCOC4F)nc3)cn2)CCN1,-11.1,0.622752,4.273806,-11.1
C=C1N=C2C3=CCC(=N)C=C3N=C(Cc3nc4ccccc4c4c3C(=O)OCN4)C2C2=C1C(=O)OC2,-11.9,0.638409,4.852341,-11.9
C1=CC(c2ccc(C3NNNN3)cc2)CC=C1c1n[nH][nH]1,-11.0,0.505044,4.177277,-11.0
C=C(C1=NC2=CCC(O)=C2C1)c1cc(N2C(=N)CC[C@H]2C2=Cc3ccccc3NC2)[nH]n1,-10.9,0.565115,4.835075,-10.9
c1cnc2c(c1)NC(C1CCCC1)CC2=NC1NC(=NC2CCN3CCCC3C2)c2ncccc2N1,-11.3,0.609977,4.826167,-11.3
O=C1c2ccccc2N[C@@H]2[C@@H](c3ccc4nccc(F)c4c3)C=C(c3cccnc3)N12,-11.2,0.517622,3.633521,-11.2
c1ccc2c(c1)C(c1nc(N3CCOCC3)c3ccccc3n1)N2C1=NONNC1,-11.0,0.669109,3.727263,-11.0
C=C1Oc2cc3nc(C4N=Nc5cc6c(cc54)CC(=N)C6=N)[nH]c3cc2O1,-10.9,0.612329,4.675825,-10.9
C[C@@H]1C(=N)N(C(=O)c2cccc(-c3cnc4c(c3)NNC4N)c2)c2ncccc21,-11.0,0.538382,4.09827,-11.0
Cc1ccnc(Nc2ccc3c(n2)N(C2=CC(=NC4=NCC(=N)S4)NC(=N)C2)CN=C3)c1,-10.9,0.574008,4.451293,-10.9
N=C1NOC2N=CC(=Cc3cccc(NC(=O)c4c5c(nc6ccccc46)CCCC5)c3)C=C2O1,-11.1,0.526671,3.93594,-11.1
N=C1CCCc2c1cnc(ON1N=NNc3ccccc31)c2C(=O)NC1=NCCc2ccccc21,-11.4,0.537093,3.7259,-11.4
C=C1Nc2ccc(C3C4=CC=CC4OC[C@H]3N3CCC[C@@H]3c3ccc4c(c3)NCCO4)cc2NC1=O,-11.3,0.557572,4.70858,-11.3
FC1=CCCC=C1C1=CCn2[nH]c(N=C3N=CNNN3)c2C1=NCc1ccccc1F,-10.9,0.610072,4.523522,-10.9
Cc1cc(C2OC(=N)C2=O)cc(C2NC(=O)C(=O)N2C2=CC(F)OC3=CCCC=C32)c1,-11.1,0.725991,4.941839,-11.1
N=C1c2nc3c(c(F)c2C(=O)C[C@@H]1c1cc(O[C@H]2CC(=O)c4ccc(O)cc4O2)cc(F)c1F)C=CC3,-11.4,0.524099,4.46815,-11.4
BrC1C=C2N=C[C@H](c3cccc(-c4ccccc4[C@H]4CN5CC=CC=C5N4)c3)NC2=CC1N1CCOCC1,-11.1,0.523868,4.978338,-11.1
C1=CC(=C2N=CCC=N2)NC=C1c1cc(N=C2CNc3ncccc32)cc(N=C2Nc3ncccc32)n1,-11.2,0.513394,4.479834,-11.2
N=C1CC(=Cc2nccc(Oc3cc(-c4c(N)n[nH]c4N)nc4c3CCC4)n2)CO1,-11.6,0.515306,3.866098,-11.6
N=C1CCC2=CC(C3=C(Nc4ccc5c(c4)CC=C4CCN=CC45)Oc4ncccc4O3)=CCC2=N1,-11.7,0.561902,4.828797,-11.7
N=C1CCCc2c3cc(-c4nc(C5=CC6CC=CN=C6N=C5)nc(N5CCOC(=O)C5)n4)cnc3nn21,-11.8,0.545141,4.569528,-11.8
C=C1COc2cc3c(cc21)NC3n1cc(C2NC3=CONC3=NC2=O)c2c(F)c(Cl)ccc21,-11.3,0.536105,4.886115,-11.3
N=c1cc(C2CC=C(F)C2N)ccn1-c1nc(-c2ccc(F)cc2O)nc2c1CCCC2=O,-11.9,0.566168,4.258599,-11.9
O=C(c1nc(C2=CCNCN2)nc2c1C=CCC2)c1nc(C2=CCNCN2)nc2c1CCCC2,-11.8,0.505483,4.212896,-11.8
CC(=O)N1N=CC(F)(Cn2nc(-c3ccc(OF)c(F)c3)c3ccccc3c2=O)C2OC(C)=NN[C@@H]21,-11.6,0.590026,4.665262,-11.6
CC1CCC(=O)N([C@@H]2C=C(c3cc(C4=NNNN4)cc4ccc(N5CCN=NC5)nc34)CC2)C1=O,-11.2,0.580392,4.748776,-11.2
CC1=CC(=N)NC2=CC(c3cc4c(cc3F)OCO4)=NC(Oc3cc4c(c(-n5ncnc5C)c3)OCO4)C12,-11.2,0.540701,4.666307,-11.2
NC1(C2=NN=NC3CC=C(F)C=C23)C=CN=C1c1nn(-c2ccccn2)c2c1CCc1ccccc1-2,-11.0,0.604679,4.657123,-11.0
C=C1CN([C@@H](NC(=O)NN2CCc3ccc(F)cc3C2)C2=CC3=C(CC2)OCO3)Cc2ccc(=N)[nH]c21,-12.3,0.512501,4.620158,-12.3
CC1=C2CCN(C(=O)c3cc(C4=NNN=NN4)cc(C4=NNN=NN4)c3)CC2=CC1,-11.4,0.601941,4.328728,-11.4
N=C1CC(F)c2cc(C3=NN(c4ccc5c(c4)CCS5)C4=C(C=CCN4)N3)ccc2O1,-11.5,0.661992,4.437547,-11.5
N=C1C=CC=C2C(=O)OC(c3nc(OC4=NC5CC=CC=C5C(=O)O4)c4ccccc4n3)=NC12,-11.1,0.689502,4.745925,-11.1
C=C1C(C)C(C2CCC([C@@H]3CCCCN3C(=O)c3cnc4c(c3)OCC=C4)CC2)C=CN1C(=O)c1cnc(=O)[nH]c1,-11.2,0.580307,4.689959,-11.2
CN1C=CC2C(c3cnc(C4=CNC(=N)C4)c(Cc4ccc(CC5=CNNN=C5)cc4)c3)CN2C1=O,-11.0,0.50854,4.994292,-11.0
N=C1N=C(C2NNC3=C2CCCC3)CC1C(=O)N1c2cc(-c3ccc4c(c3)OCO4)ccc2OC1F,-11.6,0.566326,4.682656,-11.6
CC(=O)N1C=C(C)N(C(=O)CNC2=CCC(c3ccc4c(c3)C(C)CO4)C(c3ccc4c(c3)NNCO4)=C2)CC1=O,-11.7,0.513619,4.792478,-11.7
Cc1ccc(-c2nc(NN3C(N)=NC(N)N[C@H]3C3C=CC=CC3=O)ccc2F)cc1,-11.1,0.607569,4.380152,-11.1
C=C1CC(F)=CCN1C(=O)NC[C@@H](C1=CNC2CNC(=C3C=CC=CC3=O)C=C12)c1cccc2c1OCCO2,-11.4,0.517107,4.854105,-11.4
O=C1C2=CCC3=CC=C(SC4=CC5C(=O)c6ccccc6N=C5N4)NC3C2=Nc2cccnc21,-11.8,0.695089,4.934882,-11.8
Cc1cc(NC2Cn3nc(N)nc3C=C2F)cc(C2=CN3NNN=C3C=C2F)c1,-11.4,0.625655,4.65557,-11.4
CC1CCc2nccc3c(NCC4=CC5=NNNNC5C=C4)ccc1c23,-11.0,0.687337,4.566177,-11.0
O=C1C=CC(F)=CC1=C1ON=C(C2C(c3ccc(F)cc3)=Cc3ccccc32)NC1=C1C=C(F)CC1=O,-11.1,0.537907,4.210008,-11.1
CC1[C@H](C2C=CN([C@@H]3CCc4ccccc4C3)C2=O)ONC(=O)N1[C@@H]1CCc2ccccc2C1=O,-11.0,0.744108,4.555911,-11.0
